epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7879,0.0000,0.7074,0.1859,0.8121,0.0000,0.7280,0.1439
1,0.7957,0.0000,0.7075,0.1538,0.8119,0.0000,0.7286,0.1395
2,0.7965,0.0000,0.7125,0.1492,0.8128,0.0000,0.7393,0.1367
3,0.7972,0.0000,0.7226,0.1472,0.8135,0.0000,0.7446,0.1352
4,0.7984,0.0000,0.7284,0.1460,0.8138,0.0000,0.7473,0.1346
5,0.7990,0.0000,0.7316,0.1452,0.8135,0.0000,0.7547,0.1345
6,0.7999,0.0000,0.7350,0.1443,0.8148,0.0000,0.7528,0.1337
7,0.8011,0.0000,0.7397,0.1436,0.8147,0.0000,0.7566,0.1333
8,0.8019,0.0000,0.7432,0.1429,0.8147,0.0000,0.7589,0.1328
9,0.8024,0.0000,0.7459,0.1423,0.8149,0.0000,0.7656,0.1327
10,0.8029,0.0000,0.7482,0.1418,0.8156,0.0000,0.7613,0.1321
11,0.8035,0.0000,0.7504,0.1415,0.8156,0.0000,0.7616,0.1322
12,0.8038,0.0000,0.7513,0.1412,0.8166,0.0000,0.7638,0.1319
13,0.8041,0.0000,0.7516,0.1410,0.8172,0.0000,0.7615,0.1321
14,0.8045,0.0000,0.7528,0.1407,0.8175,0.0000,0.7640,0.1317
15,0.8053,0.0000,0.7542,0.1404,0.8173,0.0000,0.7674,0.1314
16,0.8053,0.0000,0.7550,0.1400,0.8170,0.0000,0.7716,0.1309
17,0.8054,0.0000,0.7556,0.1394,0.8172,0.0000,0.7685,0.1302
18,0.8061,0.0000,0.7566,0.1388,0.8187,0.0000,0.7718,0.1296
19,0.8065,0.0000,0.7575,0.1383,0.8180,0.0000,0.7690,0.1292
