epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7686,0.0000,0.7135,0.2053,0.8071,0.0000,0.7334,0.1432
1,0.7952,0.0000,0.7103,0.1484,0.8119,0.0000,0.7301,0.1354
2,0.7967,0.0000,0.7123,0.1440,0.8120,0.0000,0.7341,0.1332
3,0.7973,0.0000,0.7200,0.1420,0.8116,0.0000,0.7387,0.1319
4,0.7970,0.0000,0.7247,0.1407,0.8104,0.0000,0.7434,0.1313
5,0.7983,0.0000,0.7359,0.1393,0.8117,0.0000,0.7522,0.1307
6,0.8007,0.0000,0.7458,0.1383,0.8115,0.0000,0.7550,0.1305
7,0.8031,0.0000,0.7534,0.1372,0.8144,0.0000,0.7639,0.1294
8,0.8054,0.0000,0.7589,0.1363,0.8136,0.0000,0.7694,0.1291
9,0.8066,0.0000,0.7622,0.1354,0.8139,0.0000,0.7677,0.1283
10,0.8081,0.0000,0.7664,0.1347,0.8145,0.0000,0.7707,0.1279
11,0.8092,0.0000,0.7689,0.1339,0.8159,0.0000,0.7712,0.1272
12,0.8101,0.0000,0.7710,0.1333,0.8157,0.0000,0.7739,0.1275
13,0.8112,0.0000,0.7739,0.1327,0.8163,0.0000,0.7777,0.1268
14,0.8117,0.0000,0.7749,0.1324,0.8161,0.0000,0.7816,0.1267
15,0.8121,0.0000,0.7759,0.1320,0.8173,0.0000,0.7792,0.1260
16,0.8128,0.0000,0.7765,0.1315,0.8190,0.0000,0.7804,0.1256
17,0.8129,0.0000,0.7775,0.1312,0.8189,0.0000,0.7830,0.1254
18,0.8133,0.0000,0.7779,0.1308,0.8190,0.0000,0.7791,0.1251
19,0.8137,0.0000,0.7786,0.1305,0.8195,0.0000,0.7815,0.1244
