epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7973,0.0000,0.7368,0.1669,0.8190,0.0000,0.7766,0.1354
1,0.8082,0.0000,0.7651,0.1379,0.8267,0.0000,0.7925,0.1216
2,0.8146,0.0000,0.7787,0.1286,0.8312,0.0000,0.7982,0.1153
3,0.8202,0.0000,0.7906,0.1232,0.8378,0.0000,0.8171,0.1112
4,0.8257,0.0000,0.8008,0.1192,0.8411,0.0000,0.8159,0.1084
5,0.8299,0.0000,0.8083,0.1164,0.8451,0.0000,0.8274,0.1060
6,0.8335,0.0000,0.8141,0.1143,0.8493,0.0000,0.8340,0.1044
7,0.8373,0.0000,0.8199,0.1121,0.8510,0.0000,0.8353,0.1037
8,0.8396,0.0000,0.8233,0.1107,0.8522,0.0000,0.8390,0.1029
9,0.8415,0.0000,0.8260,0.1096,0.8535,0.0000,0.8392,0.1022
10,0.8431,0.0000,0.8285,0.1086,0.8546,0.0000,0.8391,0.1016
11,0.8442,0.0000,0.8302,0.1077,0.8547,0.0000,0.8424,0.1010
12,0.8451,0.0000,0.8316,0.1070,0.8541,0.0000,0.8408,0.1010
13,0.8458,0.0000,0.8326,0.1064,0.8541,0.0000,0.8415,0.1001
14,0.8473,0.0000,0.8346,0.1057,0.8559,0.0000,0.8435,0.0995
15,0.8480,0.0000,0.8355,0.1052,0.8574,0.0000,0.8458,0.0991
16,0.8490,0.0000,0.8369,0.1048,0.8578,0.0000,0.8458,0.0986
17,0.8497,0.0000,0.8376,0.1044,0.8587,0.0000,0.8487,0.0989
18,0.8501,0.0000,0.8383,0.1042,0.8588,0.0000,0.8478,0.0983
19,0.8501,0.0000,0.8384,0.1039,0.8584,0.0000,0.8461,0.0985
