epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7687,0.0000,0.7135,0.2052,0.8092,0.0000,0.7327,0.1421
1,0.7959,0.0000,0.7103,0.1480,0.8120,0.0000,0.7304,0.1353
2,0.7969,0.0000,0.7138,0.1439,0.8117,0.0000,0.7354,0.1335
3,0.7972,0.0000,0.7197,0.1419,0.8110,0.0000,0.7388,0.1323
4,0.7973,0.0000,0.7273,0.1405,0.8113,0.0000,0.7454,0.1311
5,0.7987,0.0000,0.7379,0.1389,0.8118,0.0000,0.7550,0.1304
6,0.8012,0.0000,0.7507,0.1375,0.8117,0.0000,0.7757,0.1294
7,0.8033,0.0000,0.7604,0.1361,0.8175,0.0000,0.7757,0.1280
8,0.8049,0.0000,0.7644,0.1351,0.8186,0.0000,0.7836,0.1262
9,0.8071,0.0000,0.7686,0.1341,0.8191,0.0000,0.7782,0.1255
10,0.8081,0.0000,0.7692,0.1333,0.8200,0.0000,0.7794,0.1249
11,0.8087,0.0000,0.7693,0.1327,0.8220,0.0000,0.7745,0.1248
12,0.8092,0.0000,0.7703,0.1322,0.8208,0.0000,0.7766,0.1248
13,0.8095,0.0000,0.7705,0.1318,0.8206,0.0000,0.7802,0.1241
14,0.8100,0.0000,0.7721,0.1315,0.8213,0.0000,0.7788,0.1238
15,0.8110,0.0000,0.7738,0.1313,0.8215,0.0000,0.7846,0.1240
16,0.8112,0.0000,0.7739,0.1309,0.8225,0.0000,0.7833,0.1234
17,0.8126,0.0000,0.7768,0.1305,0.8226,0.0000,0.7878,0.1233
18,0.8133,0.0000,0.7775,0.1301,0.8234,0.0000,0.7875,0.1233
19,0.8138,0.0000,0.7777,0.1298,0.8239,0.0000,0.7894,0.1229
