epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7522,0.0000,0.6920,0.1989,0.8121,0.0000,0.7280,0.1507
1,0.7964,0.0000,0.7063,0.1589,0.8121,0.0000,0.7280,0.1459
2,0.7964,0.0000,0.7063,0.1565,0.8121,0.0000,0.7280,0.1444
3,0.7964,0.0000,0.7063,0.1551,0.8121,0.0000,0.7280,0.1431
4,0.7964,0.0000,0.7063,0.1540,0.8121,0.0000,0.7280,0.1423
5,0.7964,0.0000,0.7063,0.1533,0.8121,0.0000,0.7280,0.1415
6,0.7964,0.0000,0.7063,0.1526,0.8121,0.0000,0.7281,0.1416
7,0.7964,0.0000,0.7071,0.1519,0.8120,0.0000,0.7294,0.1411
8,0.7964,0.0000,0.7079,0.1514,0.8120,0.0000,0.7282,0.1408
9,0.7965,0.0000,0.7089,0.1509,0.8119,0.0000,0.7284,0.1405
10,0.7965,0.0000,0.7108,0.1502,0.8120,0.0000,0.7296,0.1402
11,0.7964,0.0000,0.7110,0.1497,0.8120,0.0000,0.7288,0.1395
12,0.7966,0.0000,0.7113,0.1493,0.8121,0.0000,0.7305,0.1395
13,0.7965,0.0000,0.7113,0.1490,0.8123,0.0000,0.7297,0.1393
14,0.7967,0.0000,0.7121,0.1486,0.8123,0.0000,0.7294,0.1391
15,0.7968,0.0000,0.7131,0.1482,0.8118,0.0000,0.7313,0.1392
16,0.7968,0.0000,0.7135,0.1480,0.8122,0.0000,0.7299,0.1391
17,0.7971,0.0000,0.7141,0.1476,0.8121,0.0000,0.7324,0.1388
18,0.7972,0.0000,0.7147,0.1471,0.8123,0.0000,0.7302,0.1389
19,0.7972,0.0000,0.7147,0.1470,0.8125,0.0000,0.7302,0.1384
