epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7793,0.0000,0.7024,0.1677,0.8121,0.0000,0.7280,0.1413
1,0.7964,0.0000,0.7063,0.1523,0.8121,0.0000,0.7280,0.1398
2,0.7964,0.0000,0.7063,0.1510,0.8121,0.0000,0.7280,0.1389
3,0.7964,0.0000,0.7063,0.1500,0.8121,0.0000,0.7280,0.1384
4,0.7964,0.0000,0.7064,0.1492,0.8121,0.0000,0.7280,0.1380
5,0.7964,0.0000,0.7065,0.1484,0.8121,0.0000,0.7282,0.1369
6,0.7965,0.0000,0.7090,0.1473,0.8120,0.0000,0.7281,0.1368
7,0.7967,0.0000,0.7134,0.1463,0.8120,0.0000,0.7285,0.1358
8,0.7971,0.0000,0.7181,0.1453,0.8120,0.0000,0.7363,0.1355
9,0.7978,0.0000,0.7224,0.1447,0.8119,0.0000,0.7418,0.1350
10,0.7983,0.0000,0.7270,0.1442,0.8122,0.0000,0.7424,0.1348
11,0.7992,0.0000,0.7316,0.1436,0.8125,0.0000,0.7453,0.1346
12,0.8001,0.0000,0.7367,0.1431,0.8128,0.0000,0.7469,0.1344
13,0.8013,0.0000,0.7410,0.1427,0.8143,0.0000,0.7517,0.1340
14,0.8020,0.0000,0.7436,0.1421,0.8150,0.0000,0.7560,0.1336
15,0.8031,0.0000,0.7462,0.1418,0.8152,0.0000,0.7538,0.1336
16,0.8035,0.0000,0.7478,0.1415,0.8155,0.0000,0.7574,0.1333
17,0.8042,0.0000,0.7496,0.1411,0.8152,0.0000,0.7598,0.1334
18,0.8050,0.0000,0.7514,0.1408,0.8158,0.0000,0.7587,0.1334
19,0.8058,0.0000,0.7534,0.1404,0.8164,0.0000,0.7586,0.1331
