epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7793,0.0000,0.7024,0.1677,0.8121,0.0000,0.7280,0.1413
1,0.7964,0.0000,0.7063,0.1523,0.8121,0.0000,0.7280,0.1401
2,0.7964,0.0000,0.7063,0.1510,0.8121,0.0000,0.7280,0.1389
3,0.7964,0.0000,0.7063,0.1500,0.8121,0.0000,0.7280,0.1383
4,0.7964,0.0000,0.7066,0.1493,0.8121,0.0000,0.7281,0.1382
5,0.7966,0.0000,0.7089,0.1485,0.8122,0.0000,0.7300,0.1373
6,0.7972,0.0000,0.7141,0.1473,0.8124,0.0000,0.7348,0.1369
7,0.7978,0.0000,0.7182,0.1462,0.8127,0.0000,0.7343,0.1359
8,0.7985,0.0000,0.7220,0.1449,0.8135,0.0000,0.7405,0.1352
9,0.7993,0.0000,0.7259,0.1441,0.8141,0.0000,0.7435,0.1351
10,0.8009,0.0000,0.7349,0.1433,0.8151,0.0000,0.7525,0.1342
11,0.8023,0.0000,0.7411,0.1426,0.8156,0.0000,0.7555,0.1341
12,0.8035,0.0000,0.7448,0.1421,0.8153,0.0000,0.7570,0.1337
13,0.8040,0.0000,0.7466,0.1415,0.8148,0.0000,0.7535,0.1330
14,0.8048,0.0000,0.7485,0.1409,0.8151,0.0000,0.7570,0.1328
15,0.8056,0.0000,0.7505,0.1406,0.8161,0.0000,0.7567,0.1324
16,0.8059,0.0000,0.7513,0.1401,0.8161,0.0000,0.7638,0.1323
17,0.8062,0.0000,0.7521,0.1399,0.8171,0.0000,0.7608,0.1320
18,0.8069,0.0000,0.7539,0.1394,0.8168,0.0000,0.7633,0.1320
19,0.8075,0.0000,0.7559,0.1391,0.8175,0.0000,0.7648,0.1320
