epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7948,0.0000,0.7103,0.2239,0.8130,0.0000,0.7358,0.1352
1,0.7987,0.0000,0.7360,0.1429,0.8143,0.0000,0.7689,0.1299
2,0.8008,0.0000,0.7492,0.1393,0.8166,0.0000,0.7723,0.1289
3,0.8042,0.0000,0.7632,0.1368,0.8190,0.0000,0.7868,0.1270
4,0.8095,0.0000,0.7765,0.1343,0.8202,0.0000,0.7870,0.1255
5,0.8128,0.0000,0.7823,0.1323,0.8222,0.0000,0.7917,0.1251
6,0.8150,0.0000,0.7856,0.1309,0.8246,0.0000,0.7959,0.1241
7,0.8173,0.0000,0.7887,0.1300,0.8239,0.0000,0.7952,0.1238
8,0.8188,0.0000,0.7902,0.1290,0.8261,0.0000,0.7964,0.1227
9,0.8201,0.0000,0.7908,0.1284,0.8269,0.0000,0.7967,0.1226
10,0.8215,0.0000,0.7920,0.1277,0.8296,0.0000,0.7985,0.1214
11,0.8229,0.0000,0.7931,0.1269,0.8301,0.0000,0.7988,0.1207
12,0.8241,0.0000,0.7936,0.1261,0.8307,0.0000,0.7967,0.1200
13,0.8255,0.0000,0.7948,0.1251,0.8318,0.0000,0.8002,0.1191
14,0.8270,0.0000,0.7971,0.1240,0.8332,0.0000,0.8016,0.1183
15,0.8295,0.0000,0.8008,0.1226,0.8352,0.0000,0.8054,0.1173
16,0.8322,0.0000,0.8054,0.1213,0.8370,0.0000,0.8109,0.1168
17,0.8343,0.0000,0.8091,0.1201,0.8391,0.0000,0.8124,0.1158
18,0.8359,0.0000,0.8119,0.1193,0.8410,0.0000,0.8150,0.1150
19,0.8368,0.0000,0.8139,0.1184,0.8406,0.0000,0.8186,0.1148
