epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7959,0.0000,0.7062,0.1634,0.8121,0.0000,0.7280,0.1387
1,0.7964,0.0000,0.7063,0.1483,0.8121,0.0000,0.7280,0.1369
2,0.7965,0.0000,0.7080,0.1467,0.8121,0.0000,0.7281,0.1358
3,0.7978,0.0000,0.7226,0.1452,0.8127,0.0000,0.7510,0.1350
4,0.7993,0.0000,0.7338,0.1439,0.8131,0.0000,0.7491,0.1343
5,0.8002,0.0000,0.7363,0.1432,0.8143,0.0000,0.7461,0.1340
6,0.8011,0.0000,0.7358,0.1422,0.8145,0.0000,0.7513,0.1331
7,0.8018,0.0000,0.7387,0.1412,0.8143,0.0000,0.7558,0.1326
8,0.8024,0.0000,0.7408,0.1405,0.8140,0.0000,0.7523,0.1320
9,0.8030,0.0000,0.7420,0.1398,0.8148,0.0000,0.7556,0.1318
10,0.8035,0.0000,0.7439,0.1394,0.8156,0.0000,0.7571,0.1319
11,0.8048,0.0000,0.7566,0.1386,0.8164,0.0000,0.7544,0.1312
12,0.8072,0.0000,0.7704,0.1379,0.8149,0.0000,0.7768,0.1309
13,0.8091,0.0000,0.7745,0.1373,0.8167,0.0000,0.7795,0.1307
14,0.8109,0.0000,0.7766,0.1366,0.8166,0.0000,0.7808,0.1303
15,0.8120,0.0000,0.7777,0.1362,0.8179,0.0000,0.7810,0.1307
16,0.8136,0.0000,0.7793,0.1357,0.8195,0.0000,0.7787,0.1303
17,0.8143,0.0000,0.7806,0.1352,0.8178,0.0000,0.7811,0.1305
18,0.8156,0.0000,0.7819,0.1348,0.8190,0.0000,0.7787,0.1304
19,0.8164,0.0000,0.7832,0.1344,0.8198,0.0000,0.7835,0.1300
