epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7893,0.0000,0.7246,0.2457,0.8141,0.0000,0.7433,0.1453
1,0.8004,0.0000,0.7284,0.1461,0.8165,0.0000,0.7562,0.1285
2,0.8038,0.0000,0.7466,0.1371,0.8208,0.0000,0.7769,0.1239
3,0.8090,0.0000,0.7668,0.1332,0.8247,0.0000,0.7905,0.1214
4,0.8133,0.0000,0.7780,0.1306,0.8288,0.0000,0.7970,0.1197
5,0.8164,0.0000,0.7832,0.1287,0.8301,0.0000,0.8010,0.1186
6,0.8185,0.0000,0.7866,0.1270,0.8293,0.0000,0.8001,0.1177
7,0.8204,0.0000,0.7894,0.1255,0.8307,0.0000,0.8012,0.1163
8,0.8220,0.0000,0.7917,0.1241,0.8311,0.0000,0.8018,0.1158
9,0.8228,0.0000,0.7926,0.1232,0.8329,0.0000,0.8039,0.1153
10,0.8232,0.0000,0.7929,0.1226,0.8322,0.0000,0.8033,0.1150
11,0.8254,0.0000,0.7975,0.1221,0.8366,0.0000,0.8109,0.1140
12,0.8265,0.0000,0.8003,0.1219,0.8364,0.0000,0.8105,0.1142
13,0.8268,0.0000,0.8009,0.1216,0.8380,0.0000,0.8127,0.1136
14,0.8275,0.0000,0.8019,0.1214,0.8365,0.0000,0.8109,0.1142
15,0.8275,0.0000,0.8018,0.1213,0.8373,0.0000,0.8124,0.1133
16,0.8276,0.0000,0.8021,0.1211,0.8379,0.0000,0.8130,0.1132
17,0.8280,0.0000,0.8029,0.1209,0.8382,0.0000,0.8126,0.1131
18,0.8283,0.0000,0.8035,0.1208,0.8374,0.0000,0.8117,0.1130
19,0.8285,0.0000,0.8037,0.1207,0.8377,0.0000,0.8142,0.1128
