epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7929,0.0000,0.7196,0.1806,0.8124,0.0000,0.7461,0.1434
1,0.7981,0.0000,0.7325,0.1507,0.8159,0.0000,0.7617,0.1345
2,0.7996,0.0000,0.7386,0.1430,0.8164,0.0000,0.7555,0.1291
3,0.8043,0.0000,0.7553,0.1381,0.8229,0.0000,0.7799,0.1257
4,0.8091,0.0000,0.7680,0.1348,0.8253,0.0000,0.7885,0.1230
5,0.8122,0.0000,0.7759,0.1322,0.8260,0.0000,0.7937,0.1214
6,0.8148,0.0000,0.7827,0.1303,0.8262,0.0000,0.7965,0.1203
7,0.8154,0.0000,0.7848,0.1292,0.8279,0.0000,0.7986,0.1190
8,0.8168,0.0000,0.7862,0.1277,0.8300,0.0000,0.8011,0.1169
9,0.8174,0.0000,0.7868,0.1259,0.8328,0.0000,0.8063,0.1148
10,0.8195,0.0000,0.7909,0.1242,0.8339,0.0000,0.8074,0.1132
11,0.8215,0.0000,0.7947,0.1229,0.8363,0.0000,0.8122,0.1118
12,0.8229,0.0000,0.7971,0.1221,0.8352,0.0000,0.8133,0.1118
13,0.8232,0.0000,0.7976,0.1216,0.8359,0.0000,0.8107,0.1117
14,0.8235,0.0000,0.7979,0.1212,0.8371,0.0000,0.8137,0.1111
15,0.8232,0.0000,0.7979,0.1210,0.8364,0.0000,0.8129,0.1111
16,0.8232,0.0000,0.7979,0.1210,0.8368,0.0000,0.8136,0.1111
17,0.8236,0.0000,0.7984,0.1207,0.8375,0.0000,0.8164,0.1109
18,0.8240,0.0000,0.7991,0.1206,0.8369,0.0000,0.8149,0.1110
19,0.8241,0.0000,0.7992,0.1205,0.8380,0.0000,0.8137,0.1105
