epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.8061,0.0000,0.7642,0.1670,0.8360,0.0000,0.8122,0.1200
1,0.8373,0.0000,0.8140,0.1181,0.8648,0.0000,0.8508,0.0977
2,0.8583,0.0000,0.8457,0.0991,0.8797,0.0000,0.8715,0.0809
3,0.8739,0.0000,0.8670,0.0859,0.8895,0.0000,0.8852,0.0741
4,0.8785,0.0000,0.8735,0.0818,0.8917,0.0000,0.8872,0.0723
5,0.8811,0.0000,0.8766,0.0802,0.8917,0.0000,0.8873,0.0716
6,0.8838,0.0000,0.8797,0.0791,0.8944,0.0000,0.8910,0.0714
7,0.8860,0.0000,0.8822,0.0782,0.8959,0.0000,0.8932,0.0709
8,0.8874,0.0000,0.8836,0.0776,0.8948,0.0000,0.8905,0.0708
9,0.8885,0.0000,0.8849,0.0774,0.8977,0.0000,0.8948,0.0702
10,0.8888,0.0000,0.8852,0.0771,0.8976,0.0000,0.8941,0.0704
11,0.8895,0.0000,0.8861,0.0764,0.8990,0.0000,0.8962,0.0696
12,0.8907,0.0000,0.8871,0.0759,0.8991,0.0000,0.8959,0.0691
13,0.8926,0.0000,0.8890,0.0751,0.9009,0.0000,0.8976,0.0676
14,0.8955,0.0000,0.8921,0.0737,0.9058,0.0000,0.9027,0.0659
15,0.8978,0.0000,0.8946,0.0724,0.9034,0.0000,0.9001,0.0660
16,0.9004,0.0000,0.8975,0.0709,0.9103,0.0000,0.9082,0.0637
17,0.9028,0.0000,0.9002,0.0695,0.9115,0.0000,0.9093,0.0624
18,0.9055,0.0000,0.9030,0.0683,0.9165,0.0000,0.9146,0.0607
19,0.9079,0.0000,0.9056,0.0671,0.9164,0.0000,0.9146,0.0597
