epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7957,0.0000,0.7063,0.1992,0.8121,0.0000,0.7281,0.1472
1,0.7964,0.0000,0.7064,0.1575,0.8121,0.0000,0.7280,0.1437
2,0.7964,0.0000,0.7063,0.1553,0.8121,0.0000,0.7280,0.1428
3,0.7964,0.0000,0.7063,0.1543,0.8121,0.0000,0.7280,0.1422
4,0.7964,0.0000,0.7063,0.1534,0.8121,0.0000,0.7280,0.1421
5,0.7964,0.0000,0.7063,0.1527,0.8121,0.0000,0.7280,0.1412
6,0.7964,0.0000,0.7063,0.1516,0.8121,0.0000,0.7280,0.1410
7,0.7964,0.0000,0.7064,0.1509,0.8121,0.0000,0.7280,0.1400
8,0.7964,0.0000,0.7064,0.1505,0.8120,0.0000,0.7280,0.1396
9,0.7964,0.0000,0.7066,0.1497,0.8120,0.0000,0.7281,0.1389
10,0.7965,0.0000,0.7076,0.1486,0.8118,0.0000,0.7283,0.1393
11,0.7968,0.0000,0.7100,0.1477,0.8119,0.0000,0.7292,0.1384
12,0.7969,0.0000,0.7117,0.1470,0.8124,0.0000,0.7308,0.1380
13,0.7974,0.0000,0.7155,0.1465,0.8118,0.0000,0.7356,0.1383
14,0.7985,0.0000,0.7213,0.1460,0.8135,0.0000,0.7416,0.1378
15,0.7990,0.0000,0.7251,0.1457,0.8120,0.0000,0.7360,0.1380
16,0.7998,0.0000,0.7285,0.1453,0.8137,0.0000,0.7410,0.1372
17,0.8002,0.0000,0.7301,0.1450,0.8122,0.0000,0.7407,0.1374
18,0.8008,0.0000,0.7316,0.1446,0.8126,0.0000,0.7413,0.1372
19,0.8013,0.0000,0.7341,0.1443,0.8130,0.0000,0.7419,0.1366
