epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7900,0.0000,0.7056,0.1882,0.8115,0.0000,0.7281,0.1549
1,0.7964,0.0000,0.7063,0.1613,0.8114,0.0000,0.7282,0.1526
2,0.7964,0.0000,0.7063,0.1603,0.8121,0.0000,0.7280,0.1509
3,0.7964,0.0000,0.7063,0.1596,0.8121,0.0000,0.7281,0.1496
4,0.7964,0.0000,0.7063,0.1578,0.8116,0.0000,0.7279,0.1478
5,0.7964,0.0000,0.7063,0.1556,0.8121,0.0000,0.7280,0.1435
6,0.7964,0.0000,0.7063,0.1549,0.8121,0.0000,0.7280,0.1455
7,0.7964,0.0000,0.7063,0.1541,0.8121,0.0000,0.7280,0.1450
8,0.7964,0.0000,0.7063,0.1537,0.8110,0.0000,0.7279,0.1452
9,0.7964,0.0000,0.7063,0.1533,0.8121,0.0000,0.7280,0.1437
10,0.7964,0.0000,0.7063,0.1531,0.8119,0.0000,0.7279,0.1437
11,0.7964,0.0000,0.7063,0.1528,0.8121,0.0000,0.7280,0.1437
12,0.7964,0.0000,0.7063,0.1526,0.8121,0.0000,0.7280,0.1427
13,0.7964,0.0000,0.7063,0.1523,0.8121,0.0000,0.7280,0.1432
14,0.7964,0.0000,0.7063,0.1520,0.8121,0.0000,0.7280,0.1427
15,0.7964,0.0000,0.7064,0.1518,0.8121,0.0000,0.7280,0.1422
16,0.7964,0.0000,0.7065,0.1516,0.8121,0.0000,0.7280,0.1425
17,0.7964,0.0000,0.7065,0.1525,0.8121,0.0000,0.7280,0.1442
18,0.7964,0.0000,0.7066,0.1520,0.8121,0.0000,0.7280,0.1421
19,0.7964,0.0000,0.7065,0.1518,0.8121,0.0000,0.7284,0.1426
