epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.8529,0.0000,0.8131,0.1889,0.9366,0.0000,0.9313,0.0536
1,0.9534,0.0000,0.9510,0.0306,0.9559,0.0000,0.9535,0.0198
2,0.9836,0.4045,0.9828,0.0171,0.9996,0.8112,0.9996,0.0116
3,0.9995,0.7363,0.9995,0.0094,0.9996,0.8265,0.9996,0.0047
4,0.9995,0.7516,0.9995,0.0046,0.9997,0.8265,0.9997,0.0016
5,0.9995,0.7526,0.9995,0.0026,0.9997,0.8265,0.9997,0.0007
6,0.9995,0.7526,0.9995,0.0022,0.9997,0.8265,0.9997,0.0006
7,0.9995,0.7526,0.9995,0.0021,0.9997,0.8265,0.9997,0.0005
8,0.9995,0.7526,0.9995,0.0021,0.9997,0.8265,0.9997,0.0008
9,0.9995,0.7526,0.9995,0.0020,0.9997,0.8265,0.9997,0.0005
10,0.9995,0.7526,0.9995,0.0020,0.9997,0.8265,0.9997,0.0005
11,0.9995,0.7526,0.9995,0.0020,0.9997,0.8265,0.9997,0.0006
12,0.9995,0.7526,0.9995,0.0020,0.9997,0.8265,0.9997,0.0005
13,0.9995,0.7526,0.9995,0.0018,0.9997,0.8265,0.9997,0.0007
14,0.9995,0.7526,0.9995,0.0019,0.9997,0.8265,0.9997,0.0005
15,0.9995,0.7526,0.9995,0.0019,0.9997,0.8265,0.9997,0.0005
16,0.9995,0.7526,0.9995,0.0018,0.9997,0.8265,0.9997,0.0006
17,0.9995,0.7526,0.9995,0.0017,0.9997,0.8265,0.9997,0.0006
18,0.9995,0.7526,0.9995,0.0018,0.9997,0.8265,0.9997,0.0008
19,0.9995,0.7526,0.9995,0.0016,0.9997,0.8265,0.9997,0.0005
