epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7937,0.0000,0.7076,0.2896,0.8119,0.0000,0.7293,0.1757
1,0.7964,0.0000,0.7080,0.1707,0.8119,0.0000,0.7290,0.1537
2,0.7964,0.0000,0.7078,0.1608,0.8121,0.0000,0.7288,0.1515
3,0.7967,0.0000,0.7090,0.1594,0.8119,0.0000,0.7295,0.1503
4,0.7969,0.0000,0.7088,0.1585,0.8121,0.0000,0.7295,0.1488
5,0.7969,0.0000,0.7088,0.1564,0.8122,0.0000,0.7285,0.1430
6,0.7972,0.0000,0.7096,0.1525,0.8125,0.0000,0.7308,0.1411
7,0.7974,0.0000,0.7108,0.1511,0.8122,0.0000,0.7299,0.1406
8,0.7977,0.0000,0.7121,0.1503,0.8124,0.0000,0.7316,0.1402
9,0.7981,0.0000,0.7141,0.1497,0.8129,0.0000,0.7335,0.1399
10,0.7986,0.0000,0.7169,0.1486,0.8130,0.0000,0.7347,0.1389
11,0.7989,0.0000,0.7191,0.1480,0.8129,0.0000,0.7350,0.1386
12,0.7993,0.0000,0.7209,0.1474,0.8133,0.0000,0.7358,0.1381
13,0.7996,0.0000,0.7225,0.1468,0.8130,0.0000,0.7351,0.1376
14,0.7996,0.0000,0.7238,0.1465,0.8133,0.0000,0.7369,0.1378
15,0.8002,0.0000,0.7254,0.1461,0.8131,0.0000,0.7362,0.1378
16,0.8003,0.0000,0.7258,0.1456,0.8135,0.0000,0.7369,0.1372
17,0.8008,0.0000,0.7276,0.1451,0.8134,0.0000,0.7358,0.1371
18,0.8012,0.0000,0.7292,0.1448,0.8132,0.0000,0.7364,0.1371
19,0.8016,0.0000,0.7313,0.1444,0.8141,0.0000,0.7417,0.1365
