epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7523,0.0000,0.6924,0.2005,0.8121,0.0000,0.7280,0.1503
1,0.7964,0.0000,0.7063,0.1598,0.8121,0.0000,0.7280,0.1467
2,0.7964,0.0000,0.7063,0.1573,0.8121,0.0000,0.7280,0.1450
3,0.7964,0.0000,0.7063,0.1559,0.8121,0.0000,0.7280,0.1442
4,0.7964,0.0000,0.7063,0.1551,0.8121,0.0000,0.7280,0.1429
5,0.7964,0.0000,0.7063,0.1547,0.8121,0.0000,0.7280,0.1427
6,0.7964,0.0000,0.7063,0.1545,0.8121,0.0000,0.7280,0.1425
7,0.7964,0.0000,0.7063,0.1540,0.8121,0.0000,0.7280,0.1424
8,0.7964,0.0000,0.7063,0.1536,0.8121,0.0000,0.7280,0.1423
9,0.7964,0.0000,0.7063,0.1531,0.8121,0.0000,0.7280,0.1414
10,0.7964,0.0000,0.7065,0.1522,0.8121,0.0000,0.7281,0.1411
11,0.7964,0.0000,0.7064,0.1519,0.8121,0.0000,0.7280,0.1410
12,0.7964,0.0000,0.7063,0.1512,0.8121,0.0000,0.7280,0.1400
13,0.7964,0.0000,0.7063,0.1508,0.8121,0.0000,0.7280,0.1401
14,0.7964,0.0000,0.7066,0.1503,0.8121,0.0000,0.7280,0.1396
15,0.7965,0.0000,0.7072,0.1498,0.8121,0.0000,0.7292,0.1396
16,0.7966,0.0000,0.7081,0.1496,0.8120,0.0000,0.7284,0.1402
17,0.7967,0.0000,0.7088,0.1493,0.8120,0.0000,0.7289,0.1395
18,0.7968,0.0000,0.7097,0.1489,0.8122,0.0000,0.7307,0.1394
19,0.7967,0.0000,0.7094,0.1488,0.8124,0.0000,0.7292,0.1390
