epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7891,0.0000,0.7058,0.2500,0.8121,0.0000,0.7280,0.1541
1,0.7964,0.0000,0.7063,0.1618,0.8121,0.0000,0.7280,0.1482
2,0.7964,0.0000,0.7063,0.1577,0.8121,0.0000,0.7281,0.1433
3,0.7963,0.0000,0.7065,0.1544,0.8119,0.0000,0.7285,0.1415
4,0.7963,0.0000,0.7072,0.1523,0.8117,0.0000,0.7288,0.1405
5,0.7963,0.0000,0.7084,0.1510,0.8121,0.0000,0.7281,0.1393
6,0.7963,0.0000,0.7090,0.1501,0.8119,0.0000,0.7286,0.1390
7,0.7964,0.0000,0.7095,0.1496,0.8118,0.0000,0.7306,0.1385
8,0.7963,0.0000,0.7103,0.1491,0.8117,0.0000,0.7317,0.1382
9,0.7964,0.0000,0.7120,0.1488,0.8114,0.0000,0.7337,0.1378
10,0.7965,0.0000,0.7137,0.1484,0.8116,0.0000,0.7317,0.1375
11,0.7967,0.0000,0.7155,0.1480,0.8122,0.0000,0.7359,0.1374
12,0.7970,0.0000,0.7183,0.1474,0.8117,0.0000,0.7402,0.1375
13,0.7972,0.0000,0.7214,0.1468,0.8119,0.0000,0.7368,0.1370
14,0.7979,0.0000,0.7241,0.1462,0.8124,0.0000,0.7376,0.1368
15,0.7981,0.0000,0.7257,0.1457,0.8117,0.0000,0.7377,0.1365
16,0.7984,0.0000,0.7272,0.1455,0.8126,0.0000,0.7353,0.1362
17,0.7989,0.0000,0.7293,0.1451,0.8126,0.0000,0.7411,0.1362
18,0.7995,0.0000,0.7313,0.1450,0.8126,0.0000,0.7425,0.1361
19,0.7997,0.0000,0.7316,0.1448,0.8133,0.0000,0.7447,0.1360
