epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7893,0.0000,0.7246,0.2457,0.8142,0.0000,0.7437,0.1454
1,0.8004,0.0000,0.7279,0.1462,0.8159,0.0000,0.7550,0.1286
2,0.8036,0.0000,0.7454,0.1372,0.8205,0.0000,0.7730,0.1241
3,0.8082,0.0000,0.7642,0.1333,0.8244,0.0000,0.7895,0.1216
4,0.8132,0.0000,0.7775,0.1306,0.8283,0.0000,0.7963,0.1198
5,0.8160,0.0000,0.7830,0.1286,0.8298,0.0000,0.8007,0.1184
6,0.8184,0.0000,0.7870,0.1269,0.8293,0.0000,0.8005,0.1178
7,0.8200,0.0000,0.7896,0.1253,0.8305,0.0000,0.8023,0.1166
8,0.8220,0.0000,0.7929,0.1238,0.8313,0.0000,0.8026,0.1155
9,0.8241,0.0000,0.7981,0.1228,0.8345,0.0000,0.8115,0.1151
10,0.8256,0.0000,0.8011,0.1221,0.8351,0.0000,0.8108,0.1139
11,0.8266,0.0000,0.8033,0.1212,0.8367,0.0000,0.8161,0.1127
12,0.8270,0.0000,0.8043,0.1203,0.8364,0.0000,0.8154,0.1114
13,0.8277,0.0000,0.8059,0.1191,0.8386,0.0000,0.8177,0.1104
14,0.8289,0.0000,0.8078,0.1183,0.8394,0.0000,0.8198,0.1102
15,0.8299,0.0000,0.8094,0.1178,0.8397,0.0000,0.8204,0.1098
16,0.8308,0.0000,0.8107,0.1173,0.8398,0.0000,0.8205,0.1090
17,0.8318,0.0000,0.8118,0.1169,0.8405,0.0000,0.8210,0.1091
18,0.8323,0.0000,0.8128,0.1166,0.8414,0.0000,0.8224,0.1090
19,0.8328,0.0000,0.8133,0.1164,0.8405,0.0000,0.8224,0.1088
