epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7811,0.0000,0.7038,0.1747,0.8121,0.0000,0.7281,0.1475
1,0.7961,0.0000,0.7069,0.1561,0.8121,0.0000,0.7280,0.1422
2,0.7963,0.0000,0.7073,0.1528,0.8121,0.0000,0.7280,0.1403
3,0.7964,0.0000,0.7072,0.1509,0.8120,0.0000,0.7282,0.1395
4,0.7964,0.0000,0.7074,0.1500,0.8121,0.0000,0.7281,0.1387
5,0.7964,0.0000,0.7080,0.1494,0.8123,0.0000,0.7291,0.1383
6,0.7965,0.0000,0.7091,0.1487,0.8120,0.0000,0.7304,0.1379
7,0.7966,0.0000,0.7106,0.1481,0.8121,0.0000,0.7325,0.1377
8,0.7968,0.0000,0.7119,0.1476,0.8122,0.0000,0.7322,0.1372
9,0.7974,0.0000,0.7151,0.1469,0.8131,0.0000,0.7355,0.1368
10,0.7980,0.0000,0.7193,0.1463,0.8130,0.0000,0.7375,0.1366
11,0.7988,0.0000,0.7237,0.1459,0.8132,0.0000,0.7391,0.1361
12,0.7996,0.0000,0.7270,0.1454,0.8136,0.0000,0.7419,0.1360
13,0.8002,0.0000,0.7295,0.1450,0.8138,0.0000,0.7396,0.1355
14,0.8007,0.0000,0.7318,0.1448,0.8141,0.0000,0.7437,0.1355
15,0.8009,0.0000,0.7331,0.1445,0.8148,0.0000,0.7439,0.1354
16,0.8010,0.0000,0.7340,0.1442,0.8145,0.0000,0.7445,0.1351
17,0.8010,0.0000,0.7343,0.1438,0.8154,0.0000,0.7496,0.1351
18,0.8012,0.0000,0.7357,0.1434,0.8149,0.0000,0.7548,0.1350
19,0.8020,0.0000,0.7379,0.1430,0.8155,0.0000,0.7526,0.1346
