epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7973,0.0000,0.7368,0.1669,0.8192,0.0000,0.7773,0.1354
1,0.8083,0.0000,0.7653,0.1379,0.8267,0.0000,0.7923,0.1216
2,0.8147,0.0000,0.7788,0.1286,0.8315,0.0000,0.7984,0.1153
3,0.8204,0.0000,0.7907,0.1232,0.8381,0.0000,0.8174,0.1113
4,0.8256,0.0000,0.8004,0.1194,0.8407,0.0000,0.8148,0.1083
5,0.8300,0.0000,0.8082,0.1166,0.8452,0.0000,0.8268,0.1059
6,0.8339,0.0000,0.8145,0.1144,0.8480,0.0000,0.8318,0.1045
7,0.8374,0.0000,0.8197,0.1125,0.8485,0.0000,0.8311,0.1038
8,0.8398,0.0000,0.8232,0.1112,0.8523,0.0000,0.8384,0.1033
9,0.8419,0.0000,0.8260,0.1099,0.8527,0.0000,0.8384,0.1026
10,0.8440,0.0000,0.8287,0.1088,0.8543,0.0000,0.8383,0.1019
11,0.8452,0.0000,0.8304,0.1079,0.8545,0.0000,0.8412,0.1010
12,0.8463,0.0000,0.8320,0.1072,0.8560,0.0000,0.8440,0.1008
13,0.8472,0.0000,0.8329,0.1068,0.8539,0.0000,0.8401,0.1009
14,0.8480,0.0000,0.8340,0.1061,0.8568,0.0000,0.8432,0.0999
15,0.8484,0.0000,0.8347,0.1056,0.8573,0.0000,0.8446,0.0994
16,0.8495,0.0000,0.8360,0.1050,0.8582,0.0000,0.8458,0.0997
17,0.8505,0.0000,0.8373,0.1045,0.8587,0.0000,0.8468,0.0985
18,0.8513,0.0000,0.8382,0.1040,0.8581,0.0000,0.8465,0.0991
19,0.8517,0.0000,0.8389,0.1035,0.8607,0.0000,0.8480,0.0978
