epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7931,0.0000,0.7137,0.1726,0.8123,0.0000,0.7316,0.1415
1,0.7961,0.0000,0.7102,0.1511,0.8121,0.0000,0.7280,0.1388
2,0.7964,0.0000,0.7065,0.1494,0.8121,0.0000,0.7280,0.1376
3,0.7964,0.0000,0.7064,0.1482,0.8121,0.0000,0.7280,0.1367
4,0.7963,0.0000,0.7072,0.1470,0.8121,0.0000,0.7280,0.1359
5,0.7959,0.0000,0.7106,0.1461,0.8121,0.0000,0.7280,0.1353
6,0.7963,0.0000,0.7230,0.1452,0.8124,0.0000,0.7503,0.1346
7,0.7974,0.0000,0.7365,0.1444,0.8126,0.0000,0.7553,0.1343
8,0.7983,0.0000,0.7427,0.1436,0.8148,0.0000,0.7563,0.1336
9,0.7995,0.0000,0.7469,0.1428,0.8145,0.0000,0.7572,0.1331
10,0.7997,0.0000,0.7504,0.1422,0.8139,0.0000,0.7676,0.1327
11,0.8002,0.0000,0.7529,0.1418,0.8143,0.0000,0.7666,0.1326
12,0.8007,0.0000,0.7556,0.1415,0.8143,0.0000,0.7687,0.1326
13,0.8012,0.0000,0.7584,0.1409,0.8153,0.0000,0.7685,0.1322
14,0.8023,0.0000,0.7609,0.1405,0.8141,0.0000,0.7671,0.1325
15,0.8042,0.0000,0.7644,0.1402,0.8152,0.0000,0.7740,0.1324
16,0.8054,0.0000,0.7669,0.1396,0.8161,0.0000,0.7728,0.1325
17,0.8059,0.0000,0.7674,0.1392,0.8152,0.0000,0.7701,0.1321
18,0.8073,0.0000,0.7696,0.1385,0.8158,0.0000,0.7730,0.1318
19,0.8083,0.0000,0.7709,0.1381,0.8179,0.0000,0.7711,0.1318
