epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7938,0.0000,0.7067,0.1747,0.8121,0.0000,0.7281,0.1441
1,0.7964,0.0000,0.7065,0.1548,0.8121,0.0000,0.7280,0.1429
2,0.7964,0.0000,0.7068,0.1531,0.8119,0.0000,0.7285,0.1419
3,0.7963,0.0000,0.7070,0.1522,0.8120,0.0000,0.7280,0.1414
4,0.7963,0.0000,0.7072,0.1516,0.8121,0.0000,0.7280,0.1411
5,0.7964,0.0000,0.7076,0.1511,0.8122,0.0000,0.7286,0.1404
6,0.7963,0.0000,0.7085,0.1505,0.8126,0.0000,0.7306,0.1402
7,0.7966,0.0000,0.7116,0.1498,0.8125,0.0000,0.7313,0.1397
8,0.7968,0.0000,0.7142,0.1492,0.8126,0.0000,0.7333,0.1393
9,0.7968,0.0000,0.7152,0.1483,0.8120,0.0000,0.7347,0.1387
10,0.7971,0.0000,0.7165,0.1477,0.8123,0.0000,0.7308,0.1382
11,0.7975,0.0000,0.7170,0.1472,0.8116,0.0000,0.7343,0.1379
12,0.7981,0.0000,0.7200,0.1467,0.8129,0.0000,0.7331,0.1379
13,0.7982,0.0000,0.7206,0.1466,0.8132,0.0000,0.7347,0.1377
14,0.7986,0.0000,0.7223,0.1461,0.8125,0.0000,0.7380,0.1373
15,0.7989,0.0000,0.7229,0.1459,0.8135,0.0000,0.7357,0.1373
16,0.7989,0.0000,0.7237,0.1458,0.8128,0.0000,0.7385,0.1369
17,0.7992,0.0000,0.7247,0.1456,0.8137,0.0000,0.7454,0.1370
18,0.7994,0.0000,0.7261,0.1453,0.8128,0.0000,0.7372,0.1368
19,0.7995,0.0000,0.7263,0.1454,0.8130,0.0000,0.7388,0.1372
