epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7929,0.0000,0.7197,0.1806,0.8124,0.0000,0.7458,0.1434
1,0.7979,0.0000,0.7330,0.1508,0.8154,0.0000,0.7635,0.1347
2,0.7998,0.0000,0.7390,0.1435,0.8170,0.0000,0.7547,0.1297
3,0.8052,0.0000,0.7556,0.1388,0.8231,0.0000,0.7774,0.1264
4,0.8093,0.0000,0.7686,0.1356,0.8251,0.0000,0.7879,0.1241
5,0.8120,0.0000,0.7745,0.1332,0.8268,0.0000,0.7945,0.1220
6,0.8146,0.0000,0.7803,0.1310,0.8280,0.0000,0.7948,0.1208
7,0.8165,0.0000,0.7837,0.1296,0.8296,0.0000,0.7966,0.1196
8,0.8184,0.0000,0.7867,0.1283,0.8295,0.0000,0.7976,0.1189
9,0.8192,0.0000,0.7882,0.1273,0.8302,0.0000,0.8004,0.1178
10,0.8199,0.0000,0.7892,0.1262,0.8303,0.0000,0.8025,0.1170
11,0.8209,0.0000,0.7901,0.1251,0.8321,0.0000,0.8023,0.1153
12,0.8223,0.0000,0.7914,0.1240,0.8337,0.0000,0.8028,0.1150
13,0.8231,0.0000,0.7924,0.1235,0.8338,0.0000,0.8027,0.1145
14,0.8241,0.0000,0.7939,0.1230,0.8354,0.0000,0.8049,0.1142
15,0.8248,0.0000,0.7955,0.1227,0.8356,0.0000,0.8077,0.1139
16,0.8254,0.0000,0.7966,0.1226,0.8368,0.0000,0.8096,0.1138
17,0.8263,0.0000,0.7980,0.1223,0.8373,0.0000,0.8130,0.1137
18,0.8268,0.0000,0.7987,0.1221,0.8367,0.0000,0.8099,0.1140
19,0.8276,0.0000,0.7999,0.1219,0.8376,0.0000,0.8114,0.1135
