"run_uuid","name","step","train_Accuracy","train_Accuracy_seq","train_F1","train_Precision","train_Recall","train_ce_loss","train_loss","train_loss_Accuracy","train_loss_Accuracy_seq","train_loss_F1","train_loss_Precision","train_loss_Recall","train_loss_ce_loss","train_loss_loss","valid_Accuracy","valid_Accuracy_seq","valid_F1","valid_ce_loss","valid_loss","valid_loss_Accuracy","valid_loss_Accuracy_seq","valid_loss_F1","valid_loss_Precision","valid_loss_Recall","valid_loss_ce_loss","valid_loss_loss","test_Accuracy","test_Accuracy_seq","test_F1","test_ce_loss","test_loss"
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,0,0.8511638399920886,0.0,0.8262139666518511,,,628.6819694937533,0.1159650129482213,,,,,,,,0.8441585618622449,0.0,0.8153098570902324,584.0818979691486,0.11825213733376289,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,1,0.887655137460443,0.0,0.8768044572823195,,,617.2892968543974,0.08821545553861287,,,,,,,,0.8542131696428571,0.0,0.8329825048288061,580.548737817881,0.11079643119354637,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,2,0.9003267569883966,0.0,0.8927428630170002,,,613.1873477340248,0.07882700190891194,,,,,,,,0.8601223692602041,0.0,0.8412681373429974,578.7040878607303,0.10728757767652979,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,3,0.9074367088607594,0.0,0.9009987176192518,,,610.8932368926359,0.07373165319190372,,,,,,,,0.8608996332908163,0.0,0.8430532082300993,578.6162078234614,0.10697224888266349,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,4,0.9131868901635021,0.0010548523206751054,0.9079029183039066,,,609.117423206442,0.06976274453606535,,,,,,,,0.8613679846938775,0.0,0.8447190296266618,577.2478475765306,0.1067714657710523,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,5,0.9175041617220464,0.004219409282700422,0.9126932594370417,,,607.8730636145998,0.06699992256152605,,,,,,,,0.8631915656887755,0.0,0.8463480337877214,576.9783985371492,0.1050370245867846,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,6,0.9215432983913502,0.005274261603375527,0.9173936598434915,,,606.5672184425064,0.06404040945214436,,,,,,,,0.8645169005102041,0.0,0.8495585938105382,576.3708925831074,0.10436056432675342,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,7,0.9245677577795358,0.005274261603375527,0.9207590133879823,,,605.6771399904404,0.06209369650982981,,,,,,,,0.8669882015306123,0.0,0.8518447821175015,575.8445590272241,0.10273708874473766,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,8,0.9273048111155063,0.007911392405063292,0.9237347320202609,,,604.8369199857431,0.06017926981366133,,,,,,,,0.8663504464285714,0.0,0.8518696431043993,575.6917058205117,0.10357592847882485,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,9,0.9297287051687764,0.00949367088607595,0.926554225581629,,,604.0789986783442,0.0585022195053723,,,,,,,,0.8658322704081632,0.0,0.8525106789861995,575.5897895657287,0.10358870713686456,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,10,0.9322411903349156,0.012658227848101266,0.9293330993317322,,,603.3468254507845,0.056928193192724685,,,,,,,,0.8674465880102041,0.0,0.8535705907467499,576.0956090810348,0.10340600384741414,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,11,0.9342087371439873,0.014767932489451477,0.9315212549704157,,,602.7914057220588,0.05562719921208132,,,,,,,,0.8685128348214286,0.0,0.8534073102373343,574.9682667012117,0.10384344476826336,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,12,0.9362257301555907,0.018459915611814346,0.9337008909529445,,,602.2020195425814,0.05435010448161057,,,,,,,,0.8700175382653061,0.0,0.856434503194168,575.2988735899634,0.10168984897282658,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,13,0.9380366973233122,0.024789029535864978,0.9356294443510444,,,601.6469787726422,0.05310366053197077,,,,,,,,0.8687619579081632,0.0,0.8538864035508145,575.2766462053571,0.10213155086551394,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,14,0.9396004334783755,0.018459915611814346,0.9373160048174601,,,601.1860927147202,0.05206663596133391,,,,,,,,0.8692203443877551,0.0,0.8565799568816207,574.1388443927376,0.10260607210957275,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,15,0.9412383389372363,0.022151898734177215,0.939191244482038,,,600.6719224503272,0.05099058373465757,,,,,,,,0.8698879942602041,0.0,0.8562621620088992,574.775861467634,0.10227872826615159,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,16,0.9423467579773207,0.02531645569620253,0.9403457053616364,,,600.3885651922427,0.050282777625014256,,,,,,,,0.8708645567602041,0.0,0.8599789806326897,573.4220799037388,0.1012802034312365,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,17,0.9441154898470464,0.030063291139240507,0.9422458179790124,,,599.8210579916395,0.04907306550927303,,,,,,,,0.870246731505102,0.0,0.8582930985865139,573.9494460748166,0.1022317894563383,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,18,0.9451703421677216,0.028481012658227847,0.9433497090174447,,,599.5267956568722,0.048414459357721894,,,,,,,,0.8705755739795918,0.0,0.8584838762678297,574.1433728276467,0.10140561358052858,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,19,0.9466836019910337,0.03533755274261603,0.9450421179167446,,,599.1015258016465,0.047427280578086393,,,,,,,,0.8713229432397959,0.0,0.8605284052011082,573.2226599868463,0.1014628320628283,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,20,0.9475767240242616,0.026371308016877638,0.9459782374518751,,,598.8517056879615,0.046917394231926285,,,,,,,,0.8697086256377551,0.0,0.8591771959837505,573.3076190559232,0.10221421825034278,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,21,0.9486027327267933,0.0379746835443038,0.9470842735276509,,,598.5666212250915,0.046248406171798706,,,,,,,,0.8692502391581632,0.0,0.8588868588174113,573.1709090252311,0.10225151023086236,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,22,0.9497554473233122,0.034282700421940926,0.9483429482271418,,,598.217760689651,0.04551386018578388,,,,,,,,0.8695292570153061,0.0,0.8589789505996894,573.275817248286,0.10238243837137612,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,23,0.9506547501318565,0.04113924050632911,0.9493235898772495,,,597.935666885054,0.04487120314159348,,,,,,,,0.8709841358418368,0.0,0.8606613200028727,572.8581486916055,0.10143235888408154,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,24,0.9515272695806962,0.04272151898734177,0.9502257289105324,,,597.7387062426861,0.04438031849133063,,,,,,,,0.8718311543367347,0.0,0.8607242621324237,573.1866286920041,0.10241138661394314,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,25,0.9522143657700421,0.04219409282700422,0.9509534656085344,,,597.4582903254384,0.04384256054093189,,,,,,,,0.8703663105867347,0.0,0.8604523739692022,572.7402051030373,0.10173463121968873,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,26,0.9536338838343882,0.043248945147679324,0.9524829014670124,,,597.1047497841879,0.04300447291486311,,,,,,,,0.8672273596938775,0.0,0.8565671593222363,573.8273072534678,0.10419855738172726,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,27,0.9537513185654009,0.04061181434599156,0.9526129401732659,,,596.9995078557654,0.04275628794691985,,,,,,,,0.8722297512755102,0.0,0.8615484384594113,572.8933865294165,0.1020868285274019,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,28,0.9547979298523207,0.04272151898734177,0.953704909722067,,,596.7262395544897,0.04221848348147758,,,,,,,,0.8698580994897959,0.0,0.8601220503696928,572.5429089604592,0.10225327647462183,,,,,,,,,,,,
"10b47712124f4e90843fb96a198c489b",fam_sim_fold_0,29,0.9558136372626582,0.049578059071729956,0.9547410902378735,,,596.505964126265,0.041717861374282135,,,,,,,,0.8710239955357143,0.0,0.8601732826959951,573.4571265395807,0.1032343813959433,,,,,,,,,,,,
