epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7928,0.0000,0.7081,0.1997,0.8121,0.0000,0.7280,0.1468
1,0.7964,0.0000,0.7063,0.1568,0.8121,0.0000,0.7280,0.1423
2,0.7964,0.0000,0.7063,0.1536,0.8121,0.0000,0.7280,0.1412
3,0.7964,0.0000,0.7064,0.1518,0.8121,0.0000,0.7280,0.1385
4,0.7965,0.0000,0.7099,0.1486,0.8129,0.0000,0.7312,0.1362
5,0.7970,0.0000,0.7165,0.1466,0.8136,0.0000,0.7367,0.1354
6,0.7967,0.0000,0.7170,0.1456,0.8124,0.0000,0.7455,0.1348
7,0.7968,0.0000,0.7184,0.1449,0.8126,0.0000,0.7426,0.1340
8,0.7974,0.0000,0.7219,0.1444,0.8131,0.0000,0.7464,0.1343
9,0.7982,0.0000,0.7282,0.1435,0.8132,0.0000,0.7522,0.1335
10,0.7992,0.0000,0.7329,0.1426,0.8136,0.0000,0.7550,0.1329
11,0.8002,0.0000,0.7366,0.1419,0.8148,0.0000,0.7542,0.1324
12,0.8013,0.0000,0.7407,0.1414,0.8152,0.0000,0.7547,0.1318
13,0.8020,0.0000,0.7445,0.1408,0.8164,0.0000,0.7599,0.1314
14,0.8029,0.0000,0.7471,0.1406,0.8165,0.0000,0.7564,0.1315
15,0.8030,0.0000,0.7481,0.1403,0.8169,0.0000,0.7587,0.1314
16,0.8037,0.0000,0.7504,0.1400,0.8165,0.0000,0.7630,0.1312
17,0.8039,0.0000,0.7510,0.1399,0.8169,0.0000,0.7621,0.1309
18,0.8047,0.0000,0.7525,0.1396,0.8170,0.0000,0.7616,0.1311
19,0.8048,0.0000,0.7529,0.1394,0.8175,0.0000,0.7635,0.1310
