epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_ce_loss,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_ce_loss,valid_loss
0,0.8251,0.0000,0.7784,636.4050,0.1324,0.8640,0.0000,0.8473,576.8139,0.1012
1,0.8707,0.0000,0.8578,622.2468,0.0982,0.8844,0.0000,0.8722,572.2712,0.0885
2,0.8944,0.0000,0.8871,616.1232,0.0847,0.9025,0.0000,0.8957,567.2692,0.0787
3,0.9143,0.0000,0.9097,611.3564,0.0741,0.9189,0.0000,0.9145,563.6178,0.0699
4,0.9293,0.0000,0.9263,607.8064,0.0666,0.9266,0.0000,0.9235,561.1735,0.0661
5,0.9351,0.0000,0.9327,605.9959,0.0628,0.9286,0.0000,0.9257,560.0869,0.0636
6,0.9384,0.0000,0.9364,604.9843,0.0606,0.9300,0.0000,0.9273,559.8597,0.0623
7,0.9406,0.0000,0.9388,604.3643,0.0593,0.9312,0.0000,0.9286,559.3323,0.0616
8,0.9422,0.0000,0.9405,603.8817,0.0582,0.9319,0.0000,0.9292,559.1609,0.0611
9,0.9434,0.0000,0.9419,603.4897,0.0574,0.9327,0.0000,0.9301,558.9042,0.0605
10,0.9443,0.0000,0.9428,603.1803,0.0567,0.9327,0.0000,0.9301,558.6576,0.0602
11,0.9450,0.0000,0.9435,602.8955,0.0561,0.9354,0.0000,0.9332,558.2296,0.0590
12,0.9460,0.0000,0.9446,602.6308,0.0554,0.9353,0.0000,0.9331,558.1610,0.0587
13,0.9469,0.0000,0.9455,602.3859,0.0549,0.9375,0.0000,0.9353,557.8499,0.0579
14,0.9477,0.0000,0.9463,602.1135,0.0543,0.9397,0.0000,0.9376,557.4509,0.0570
15,0.9486,0.0000,0.9473,601.9047,0.0538,0.9400,0.0000,0.9380,557.0993,0.0562
16,0.9495,0.0000,0.9482,601.6859,0.0533,0.9421,0.0000,0.9403,556.8359,0.0556
17,0.9503,0.0000,0.9490,601.4929,0.0529,0.9432,0.0000,0.9414,556.6776,0.0553
18,0.9511,0.0000,0.9499,601.3386,0.0525,0.9447,0.0000,0.9429,556.3927,0.0545
19,0.9517,0.0000,0.9504,601.1922,0.0522,0.9461,0.0000,0.9444,556.2682,0.0542
