epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7950,0.0000,0.7063,0.2272,0.8121,0.0000,0.7280,0.1575
1,0.7964,0.0000,0.7063,0.1579,0.8121,0.0000,0.7280,0.1425
2,0.7964,0.0000,0.7063,0.1534,0.8121,0.0000,0.7280,0.1414
3,0.7964,0.0000,0.7063,0.1525,0.8121,0.0000,0.7281,0.1411
4,0.7964,0.0000,0.7064,0.1517,0.8121,0.0000,0.7280,0.1406
5,0.7964,0.0000,0.7063,0.1509,0.8121,0.0000,0.7280,0.1402
6,0.7964,0.0000,0.7064,0.1503,0.8121,0.0000,0.7280,0.1395
7,0.7964,0.0000,0.7064,0.1496,0.8121,0.0000,0.7280,0.1392
8,0.7964,0.0000,0.7065,0.1489,0.8121,0.0000,0.7282,0.1386
9,0.7964,0.0000,0.7066,0.1483,0.8121,0.0000,0.7280,0.1382
10,0.7964,0.0000,0.7066,0.1477,0.8120,0.0000,0.7283,0.1379
11,0.7963,0.0000,0.7071,0.1473,0.8123,0.0000,0.7290,0.1369
12,0.7961,0.0000,0.7080,0.1464,0.8122,0.0000,0.7286,0.1367
13,0.7961,0.0000,0.7099,0.1456,0.8122,0.0000,0.7284,0.1363
14,0.7965,0.0000,0.7142,0.1449,0.8123,0.0000,0.7394,0.1360
15,0.7974,0.0000,0.7201,0.1444,0.8128,0.0000,0.7403,0.1364
16,0.7983,0.0000,0.7251,0.1441,0.8122,0.0000,0.7480,0.1364
17,0.7993,0.0000,0.7296,0.1433,0.8115,0.0000,0.7458,0.1358
18,0.8001,0.0000,0.7323,0.1429,0.8122,0.0000,0.7403,0.1355
19,0.8006,0.0000,0.7332,0.1428,0.8130,0.0000,0.7501,0.1357
