epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7936,0.0000,0.7103,0.1742,0.8121,0.0000,0.7280,0.1429
1,0.7964,0.0000,0.7065,0.1515,0.8121,0.0000,0.7280,0.1389
2,0.7964,0.0000,0.7067,0.1492,0.8121,0.0000,0.7280,0.1374
3,0.7963,0.0000,0.7069,0.1479,0.8121,0.0000,0.7280,0.1364
4,0.7963,0.0000,0.7096,0.1466,0.8121,0.0000,0.7280,0.1356
5,0.7960,0.0000,0.7181,0.1458,0.8121,0.0000,0.7280,0.1354
6,0.7970,0.0000,0.7331,0.1450,0.8130,0.0000,0.7599,0.1349
7,0.7985,0.0000,0.7452,0.1443,0.8130,0.0000,0.7625,0.1342
8,0.7990,0.0000,0.7465,0.1437,0.8138,0.0000,0.7610,0.1339
9,0.7995,0.0000,0.7474,0.1431,0.8142,0.0000,0.7596,0.1337
10,0.7997,0.0000,0.7488,0.1426,0.8136,0.0000,0.7618,0.1334
11,0.7999,0.0000,0.7504,0.1422,0.8142,0.0000,0.7622,0.1332
12,0.8008,0.0000,0.7537,0.1419,0.8132,0.0000,0.7663,0.1331
13,0.8023,0.0000,0.7589,0.1411,0.8138,0.0000,0.7680,0.1329
14,0.8036,0.0000,0.7627,0.1406,0.8126,0.0000,0.7711,0.1332
15,0.8042,0.0000,0.7651,0.1402,0.8134,0.0000,0.7699,0.1330
16,0.8049,0.0000,0.7666,0.1397,0.8146,0.0000,0.7727,0.1325
17,0.8056,0.0000,0.7675,0.1393,0.8137,0.0000,0.7741,0.1329
18,0.8062,0.0000,0.7687,0.1390,0.8154,0.0000,0.7727,0.1323
19,0.8067,0.0000,0.7697,0.1385,0.8144,0.0000,0.7704,0.1323
