epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7972,0.0000,0.7451,0.1888,0.8293,0.0000,0.7809,0.1219
1,0.8193,0.0000,0.7733,0.1253,0.8361,0.0000,0.7958,0.1111
2,0.8246,0.0000,0.7866,0.1167,0.8481,0.0000,0.8192,0.1017
3,0.8436,0.0000,0.8209,0.1057,0.8661,0.0000,0.8540,0.0940
4,0.8573,0.0000,0.8453,0.0984,0.8726,0.0000,0.8648,0.0882
5,0.8661,0.0000,0.8585,0.0932,0.8779,0.0000,0.8709,0.0849
6,0.8709,0.0000,0.8643,0.0904,0.8834,0.0000,0.8776,0.0819
7,0.8742,0.0000,0.8683,0.0880,0.8856,0.0000,0.8796,0.0804
8,0.8788,0.0000,0.8733,0.0850,0.8884,0.0000,0.8835,0.0775
9,0.8838,0.0000,0.8793,0.0821,0.8923,0.0000,0.8879,0.0756
10,0.8859,0.0000,0.8819,0.0805,0.8929,0.0000,0.8893,0.0740
11,0.8873,0.0000,0.8837,0.0790,0.8940,0.0000,0.8908,0.0727
12,0.8890,0.0000,0.8856,0.0777,0.8958,0.0000,0.8922,0.0720
13,0.8899,0.0000,0.8866,0.0768,0.8964,0.0000,0.8930,0.0719
14,0.8904,0.0000,0.8872,0.0765,0.8980,0.0000,0.8952,0.0709
15,0.8908,0.0000,0.8877,0.0761,0.8971,0.0000,0.8943,0.0706
16,0.8911,0.0000,0.8880,0.0757,0.8984,0.0000,0.8954,0.0704
17,0.8910,0.0000,0.8879,0.0756,0.8980,0.0000,0.8950,0.0705
18,0.8913,0.0000,0.8882,0.0755,0.8972,0.0000,0.8940,0.0703
19,0.8918,0.0000,0.8888,0.0751,0.8968,0.0000,0.8940,0.0699
