epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7950,0.0000,0.7070,0.1911,0.8121,0.0000,0.7280,0.1503
1,0.7964,0.0000,0.7063,0.1589,0.8121,0.0000,0.7280,0.1481
2,0.7964,0.0000,0.7063,0.1567,0.8121,0.0000,0.7280,0.1450
3,0.7964,0.0000,0.7064,0.1549,0.8121,0.0000,0.7280,0.1429
4,0.7966,0.0000,0.7077,0.1537,0.8121,0.0000,0.7284,0.1425
5,0.7967,0.0000,0.7094,0.1529,0.8122,0.0000,0.7292,0.1422
6,0.7969,0.0000,0.7114,0.1524,0.8127,0.0000,0.7307,0.1414
7,0.7972,0.0000,0.7128,0.1520,0.8128,0.0000,0.7315,0.1415
8,0.7974,0.0000,0.7136,0.1514,0.8128,0.0000,0.7321,0.1415
9,0.7976,0.0000,0.7147,0.1508,0.8130,0.0000,0.7356,0.1412
10,0.7977,0.0000,0.7154,0.1507,0.8131,0.0000,0.7340,0.1408
11,0.7981,0.0000,0.7170,0.1501,0.8126,0.0000,0.7306,0.1406
12,0.7985,0.0000,0.7188,0.1495,0.8133,0.0000,0.7353,0.1399
13,0.7984,0.0000,0.7187,0.1491,0.8127,0.0000,0.7323,0.1394
14,0.7985,0.0000,0.7194,0.1481,0.8135,0.0000,0.7382,0.1392
15,0.7987,0.0000,0.7201,0.1477,0.8130,0.0000,0.7325,0.1385
16,0.7990,0.0000,0.7213,0.1470,0.8130,0.0000,0.7324,0.1385
17,0.7993,0.0000,0.7224,0.1466,0.8133,0.0000,0.7332,0.1380
18,0.7996,0.0000,0.7238,0.1462,0.8139,0.0000,0.7381,0.1373
19,0.7999,0.0000,0.7255,0.1460,0.8137,0.0000,0.7356,0.1382
