epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7879,0.0000,0.7074,0.1859,0.8121,0.0000,0.7280,0.1439
1,0.7958,0.0000,0.7074,0.1538,0.8119,0.0000,0.7287,0.1396
2,0.7965,0.0000,0.7127,0.1492,0.8133,0.0000,0.7400,0.1366
3,0.7973,0.0000,0.7233,0.1472,0.8135,0.0000,0.7461,0.1352
4,0.7986,0.0000,0.7296,0.1458,0.8140,0.0000,0.7490,0.1344
5,0.7997,0.0000,0.7333,0.1451,0.8139,0.0000,0.7560,0.1343
6,0.8003,0.0000,0.7360,0.1442,0.8151,0.0000,0.7559,0.1334
7,0.8010,0.0000,0.7387,0.1436,0.8151,0.0000,0.7530,0.1335
8,0.8013,0.0000,0.7408,0.1430,0.8157,0.0000,0.7543,0.1328
9,0.8021,0.0000,0.7431,0.1426,0.8141,0.0000,0.7594,0.1330
10,0.8025,0.0000,0.7453,0.1421,0.8158,0.0000,0.7570,0.1323
11,0.8033,0.0000,0.7476,0.1417,0.8150,0.0000,0.7607,0.1323
12,0.8036,0.0000,0.7486,0.1415,0.8165,0.0000,0.7591,0.1319
13,0.8042,0.0000,0.7501,0.1412,0.8168,0.0000,0.7604,0.1321
14,0.8050,0.0000,0.7519,0.1409,0.8165,0.0000,0.7590,0.1320
15,0.8057,0.0000,0.7530,0.1407,0.8165,0.0000,0.7624,0.1318
16,0.8058,0.0000,0.7532,0.1405,0.8173,0.0000,0.7645,0.1319
17,0.8061,0.0000,0.7538,0.1404,0.8177,0.0000,0.7617,0.1316
18,0.8062,0.0000,0.7541,0.1403,0.8183,0.0000,0.7682,0.1315
19,0.8063,0.0000,0.7544,0.1402,0.8182,0.0000,0.7656,0.1314
