Run,Run ID,metric,step,timestamp,value
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,3,1734565638718,0.09225638256536732
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,4,1734565664439,0.08728940935066805
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,5,1734565689699,0.08349386433235786
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,6,1734565714620,0.0802609321243804
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,7,1734565739935,0.07783581100500606
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,8,1734565765816,0.07579509624087348
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,9,1734565791748,0.07392075275681143
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,10,1734565817303,0.0721775652471416
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,11,1734565843418,0.07074214113025187
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,12,1734565869259,0.06947305656022168
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,13,1734565895258,0.06819029397266949
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,14,1734565920993,0.06709137658893677
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,15,1734565946470,0.06601125642191619
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,16,1734565971684,0.06496785799490995
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,17,1734622647185,0.06410422997452833
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,18,1734622673253,0.06326859294244185
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,19,1734622697502,0.06240884205406724
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,20,1734622722255,0.0616161223613368
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,21,1734622747799,0.06090348669937972
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,22,1734622773295,0.060226825708202245
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,23,1734622797857,0.059566148633041
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,24,1734622822976,0.05892617399162003
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,25,1734622848021,0.05830621547547394
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,26,1734622872703,0.05774051603331263
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,27,1734622897167,0.05717705617305534
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,28,1734622921433,0.056655142500450645
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,29,1734622946300,0.056100932122529326
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,30,1734622970903,0.05557730516161898
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,31,1734622994885,0.05509956307500472
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,32,1734623019705,0.054645994517566826
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,33,1734623044115,0.05411231241205001
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,34,1734623068358,0.053742870050161304
latent64-valid02,c30394483b2047208720d0e2a9f8073a,train_loss,35,1734623092819,0.0533214299216995
