Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,arc_dilation_resnet1d,arc_embedding_dim,arc_filters,arc_kernel,arc_latent_dim,arc_num_layers,arc_rank,arc_resnet_bottleneck_factor,batch,batch_size,cache_path,command,d,device,exp,global_config,hyp_device,hyp_embedding_dim,hyp_interaction_prior,hyp_lr,hyp_negative_weight,hyp_output_th,hyp_scheduler,hyp_verbose,j,max_epochs,max_len,max_length,no_cache,nworkers,out_path,quiet,run,train_file,valid_file,valid_split,verbose,train_Accuracy,train_Accuracy_seq,train_F1,train_Precision,train_Recall,train_ce_loss,train_loss,train_loss_Accuracy,train_loss_Accuracy_seq,train_loss_F1,train_loss_Precision,train_loss_Recall,train_loss_ce_loss,train_loss_loss,valid_loss_Accuracy,valid_loss_Accuracy_seq,valid_loss_F1,valid_loss_Precision,valid_loss_Recall,valid_loss_ce_loss,valid_loss_loss
2024-12-18 10:15:23,33.8min,92662800f3af4cde8249041df5c6335d,latent128,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,128,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-128,False,latent128,data/ArchiveII_max_length_128.csv,None,0.1,True,0.9913914706058429,0.20450191570881227,0.9913482146666802,0.991384466220193,0.9913914706058429,582.1510217893169,0.018660989441013257,0.9913914706058429,0.20450191570881227,0.9913482146666802,0.991384466220193,0.9913914706058429,582.1510217893169,0.018660989441013257,0.9619645743534483,0.11206896551724138,0.9613049198683901,0.9612942441462359,0.9619645743534483,578.983495778051,0.039671102972251585
2024-12-18 09:52:51,22.3min,287169144d4b4e0783bb0f3df60d957b,latent96,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,96,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-96,False,latent96,data/ArchiveII_max_length_128.csv,None,0.1,True,0.9841467612547893,0.13266283524904215,0.9839926417238251,0.9840978400235664,0.9841467612547893,584.8084882831208,0.02457900696801614,0.9841467612547893,0.13266283524904215,0.9839926417238251,0.9840978400235664,0.9841467612547893,584.8084882831208,0.02457900696801614,0.9562398976293104,0.08620689655172414,0.9553882220004456,0.955409917003427,0.9562398976293104,580.6807940252896,0.04389461935979539
2024-12-18 04:01:16,17.8min,a42e193f5c36421ebae08d66835c5ef8,latent64,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,64,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-64,False,latent64,data/ArchiveII_max_length_128.csv,None,0.1,True,0.9564269785680076,0.034003831417624523,0.9551985169853571,0.9557952207764645,0.9564269785680076,592.7481711084358,0.042173819559344385,0.9564269785680076,0.034003831417624523,0.9551985169853571,0.9557952207764645,0.9564269785680076,592.7481711084358,0.042173819559344385,0.9383166082974138,0.03017241379310345,0.936076239442748,0.9367055539322539,0.9383166082974138,587.0397428315262,0.05511848952878138
2024-12-18 03:09:24,51.7min,8213b332526545a5a8d10700517cd876,latent32,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,32,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-32,False,latent32,data/ArchiveII_max_length_128.csv,None,0.1,True,0.9309989373802682,0.007183908045977011,0.9278632347619592,0.9293922419378492,0.9309989373802682,599.8161452720905,0.05796655985772952,0.9309989373802682,0.007183908045977011,0.9278632347619592,0.9293922419378492,0.9309989373802682,599.8161452720905,0.05796655985772952,0.9214624865301724,0.008620689655172414,0.9169004481296014,0.9190265737071097,0.9214624865301724,592.3638779212689,0.06522158475528503
2024-12-18 02:49:33,19.7min,624e4e61e09a4ea098fe339915f04036,latent20,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,20,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-20,False,latent20,data/ArchiveII_max_length_128.csv,None,0.1,True,0.9052135715996169,0.0004789272030651341,0.8980508055456978,0.9018607440393297,0.9052135715996169,607.3750501610767,0.07486172578158393,0.9052135715996169,0.0004789272030651341,0.8980508055456978,0.9018607440393297,0.9052135715996169,607.3750501610767,0.07486172578158393,0.9023690059267241,0.004310344827586207,0.8944450806357209,0.8989272301194826,0.9023690059267241,598.0084665232691,0.07768162969371369
2024-12-18 02:06:52,42.5min,f90a1ad2fb65421f9c31c575de0da837,latent12,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,12,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-12,False,latent12,data/ArchiveII_max_length_128.csv,None,0.1,True,0.8971522539511494,0.0009578544061302681,0.888213891166707,0.8932301365052094,0.8971522539511494,609.8353507089432,0.08014376130368975,0.8971522539511494,0.0009578544061302681,0.888213891166707,0.8932301365052094,0.8971522539511494,609.8353507089432,0.08014376130368975,0.8948595770474138,0,0.8853897040306389,0.8905867990141492,0.8948595770474138,600.215880821491,0.08180392013284667
2024-12-18 01:50:59,15.7min,eb1509f9a90041a999640ad9bc1b3b71,latent8,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,8,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-8,False,latent8,data/ArchiveII_max_length_128.csv,None,0.1,True,0.8928260072437739,0,0.882934311203079,0.8886974584917082,0.8928260072437739,611.1317611635873,0.08302558436847053,0.8928260072437739,0,0.882934311203079,0.8886974584917082,0.8928260072437739,611.1317611635873,0.08302558436847053,0.8904145339439655,0,0.8796774725127132,0.8864031130062822,0.8904145339439655,601.3939935092268,0.08481527049222896
2024-12-18 01:36:35,14.3min,827b45f9d04845fba2e7cec845d4a21b,latent4,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,4,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-4,False,latent4,data/ArchiveII_max_length_128.csv,None,0.1,True,0.7986260775862069,0,0.7155905360044037,0.7538722004973912,0.7986260775862069,640.0147488181161,0.14909059544347256,0.7986260775862069,0,0.7155905360044037,0.7538722004973912,0.7986260775862069,640.0147488181161,0.14909059544347256,0.8015894396551724,0,0.7188397245014791,0.7494127817857942,0.8015894396551724,629.1761585104055,0.14771664206837787
2024-12-18 01:19:29,17.0min,cbe949bbf0de41e5a03b277c3a43ac88,latent2,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,2,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-2,False,latent2,data/ArchiveII_max_length_128.csv,None,0.1,True,0.7985456327825671,0,0.7159932490579762,0.7519319102521197,0.7985456327825671,639.9861803310584,0.1490511602054839,0.7985456327825671,0,0.7159932490579762,0.7519319102521197,0.7985456327825671,639.9861803310584,0.1490511602054839,0.8015052532327587,0,0.72044719913271,0.7471315465218147,0.8015052532327587,629.2166632290545,0.14778112414582023
2024-12-17 19:55:04,18.9min,0360d77ee3cc4bbf96de3886c7ee868a,latent16,LOCAL,/home/guillermo/miniconda3/envs/seq2seq/bin/seq2seq,guillermo,FINISHED,3,4,32,3,16,2,64,0.5,4,4,cache/,train,cpu,cpu,seq2seq_plain,None,cpu,4,False,0.0001,0.1,0.5,none,True,2,50,128,None,False,4,results/plain/latent-16,False,latent16,data/ArchiveII_max_length_128.csv,None,0.1,True,0.8840537820282567,0.0004789272030651341,0.8708946862874558,0.8790548814094321,0.8840537820282567,613.4493666024043,0.08831317885511222,0.8840537820282567,0.0004789272030651341,0.8708946862874558,0.8790548814094321,0.8840537820282567,613.4493666024043,0.08831317885511222,0.881591796875,0,0.8667616999866447,0.8769375891147881,0.881591796875,603.9319626380658,0.08957418947127359
