Run,Run ID,valid_loss_loss
latent19,677ba1085e8c4ae49fa93003f11b2aa1,0.0923458041687464
latent18,378c3fea9719476787dee55d840138b8,0.07957604225596478
latent17,a0635673ffb34f16af13d25317422298,0.08239293715049481
latent15,cff34265177e4e07a347e76811bcb9de,0.08517148814581592
latent14,6288f938d24747d396b374fde56cddba,0.08592414515542574
latent13,c58e1dcd800f45f48e279c041082e12c,0.07955068279186199
latent20,624e4e61e09a4ea098fe339915f04036,0.07768162969371369
latent12,f90a1ad2fb65421f9c31c575de0da837,0.08180392013284667
latent8,eb1509f9a90041a999640ad9bc1b3b71,0.08481527049222896
latent16,0360d77ee3cc4bbf96de3886c7ee868a,0.08957418947127359
