Run,Run ID,valid_loss_loss
latent64-valid02,c30394483b2047208720d0e2a9f8073a,0.05789599590131949
latent64,a42e193f5c36421ebae08d66835c5ef8,0.05511848952878138
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,0.06557757144087348
latent32,8213b332526545a5a8d10700517cd876,0.06522158475528503
latent20-valid02,1b25dc4add434fae8a020503bfc1c39b,0.08255007509784452
latent20,624e4e61e09a4ea098fe339915f04036,0.07768162969371369
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,0.09528880142446222
latent16,0360d77ee3cc4bbf96de3886c7ee868a,0.08957418947127359
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,0.07970134319801783
latent12,f90a1ad2fb65421f9c31c575de0da837,0.08180392013284667
