epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7913,0.0000,0.7091,0.1741,0.8121,0.0000,0.7280,0.1421
1,0.7965,0.0000,0.7126,0.1515,0.8127,0.0000,0.7353,0.1387
2,0.7973,0.0000,0.7209,0.1487,0.8131,0.0000,0.7421,0.1370
3,0.7979,0.0000,0.7247,0.1468,0.8137,0.0000,0.7431,0.1356
4,0.7988,0.0000,0.7281,0.1450,0.8130,0.0000,0.7464,0.1350
5,0.7993,0.0000,0.7311,0.1436,0.8136,0.0000,0.7462,0.1338
6,0.8010,0.0000,0.7376,0.1422,0.8152,0.0000,0.7510,0.1330
7,0.8026,0.0000,0.7451,0.1411,0.8153,0.0000,0.7517,0.1324
8,0.8053,0.0000,0.7529,0.1397,0.8161,0.0000,0.7602,0.1319
9,0.8082,0.0000,0.7602,0.1384,0.8176,0.0000,0.7679,0.1312
10,0.8095,0.0000,0.7633,0.1373,0.8172,0.0000,0.7647,0.1312
11,0.8114,0.0000,0.7671,0.1360,0.8175,0.0000,0.7700,0.1315
12,0.8139,0.0000,0.7721,0.1343,0.8189,0.0000,0.7645,0.1306
13,0.8155,0.0000,0.7752,0.1331,0.8192,0.0000,0.7678,0.1308
14,0.8175,0.0000,0.7788,0.1321,0.8192,0.0000,0.7652,0.1305
15,0.8187,0.0000,0.7809,0.1312,0.8190,0.0000,0.7666,0.1307
16,0.8208,0.0000,0.7845,0.1299,0.8195,0.0000,0.7756,0.1305
17,0.8215,0.0000,0.7861,0.1292,0.8190,0.0000,0.7769,0.1306
18,0.8226,0.0000,0.7878,0.1287,0.8210,0.0000,0.7735,0.1302
19,0.8239,0.0000,0.7900,0.1280,0.8204,0.0000,0.7706,0.1299
