epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7972,0.0000,0.7451,0.1888,0.8293,0.0000,0.7809,0.1219
1,0.8194,0.0000,0.7733,0.1253,0.8363,0.0000,0.7960,0.1111
2,0.8249,0.0000,0.7872,0.1166,0.8482,0.0000,0.8197,0.1015
3,0.8440,0.0000,0.8214,0.1055,0.8662,0.0000,0.8538,0.0940
4,0.8574,0.0000,0.8454,0.0984,0.8724,0.0000,0.8645,0.0882
5,0.8660,0.0000,0.8583,0.0934,0.8786,0.0000,0.8717,0.0848
6,0.8708,0.0000,0.8642,0.0905,0.8822,0.0000,0.8762,0.0819
7,0.8748,0.0000,0.8689,0.0878,0.8857,0.0000,0.8803,0.0791
8,0.8799,0.0000,0.8747,0.0847,0.8897,0.0000,0.8850,0.0772
9,0.8834,0.0000,0.8789,0.0826,0.8907,0.0000,0.8864,0.0759
10,0.8852,0.0000,0.8811,0.0812,0.8933,0.0000,0.8897,0.0740
11,0.8873,0.0000,0.8836,0.0794,0.8944,0.0000,0.8912,0.0726
12,0.8886,0.0000,0.8852,0.0781,0.8945,0.0000,0.8908,0.0718
13,0.8893,0.0000,0.8860,0.0773,0.8968,0.0000,0.8935,0.0711
14,0.8900,0.0000,0.8866,0.0768,0.8976,0.0000,0.8947,0.0709
15,0.8905,0.0000,0.8872,0.0764,0.8973,0.0000,0.8941,0.0706
16,0.8910,0.0000,0.8876,0.0759,0.8978,0.0000,0.8945,0.0704
17,0.8912,0.0000,0.8879,0.0757,0.9000,0.0000,0.8970,0.0702
18,0.8917,0.0000,0.8884,0.0754,0.8989,0.0000,0.8950,0.0704
19,0.8933,0.0000,0.8898,0.0746,0.9016,0.0000,0.8980,0.0688
