epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.8061,0.0000,0.7642,0.1670,0.8360,0.0000,0.8122,0.1200
1,0.8373,0.0000,0.8140,0.1181,0.8648,0.0000,0.8507,0.0977
2,0.8583,0.0000,0.8457,0.0991,0.8800,0.0000,0.8718,0.0809
3,0.8739,0.0000,0.8670,0.0859,0.8895,0.0000,0.8852,0.0741
4,0.8785,0.0000,0.8735,0.0818,0.8916,0.0000,0.8872,0.0723
5,0.8811,0.0000,0.8766,0.0802,0.8916,0.0000,0.8872,0.0716
6,0.8838,0.0000,0.8797,0.0791,0.8942,0.0000,0.8908,0.0714
7,0.8861,0.0000,0.8822,0.0782,0.8959,0.0000,0.8933,0.0710
8,0.8874,0.0000,0.8836,0.0776,0.8948,0.0000,0.8905,0.0708
9,0.8885,0.0000,0.8849,0.0774,0.8977,0.0000,0.8947,0.0702
10,0.8887,0.0000,0.8851,0.0771,0.8977,0.0000,0.8942,0.0704
11,0.8896,0.0000,0.8861,0.0764,0.8990,0.0000,0.8962,0.0697
12,0.8907,0.0000,0.8871,0.0759,0.8988,0.0000,0.8955,0.0691
13,0.8925,0.0000,0.8889,0.0751,0.9011,0.0000,0.8978,0.0676
14,0.8955,0.0000,0.8921,0.0738,0.9057,0.0000,0.9026,0.0659
15,0.8978,0.0000,0.8946,0.0724,0.9037,0.0000,0.9003,0.0659
16,0.9004,0.0000,0.8974,0.0710,0.9095,0.0000,0.9072,0.0639
17,0.9025,0.0000,0.8999,0.0696,0.9118,0.0000,0.9096,0.0625
18,0.9051,0.0000,0.9026,0.0684,0.9165,0.0000,0.9145,0.0608
19,0.9077,0.0000,0.9055,0.0672,0.9167,0.0000,0.9149,0.0597
