epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7916,0.0000,0.7084,0.1741,0.8121,0.0000,0.7280,0.1422
1,0.7964,0.0000,0.7086,0.1532,0.8125,0.0000,0.7304,0.1403
2,0.7971,0.0000,0.7171,0.1504,0.8138,0.0000,0.7393,0.1377
3,0.7981,0.0000,0.7236,0.1479,0.8133,0.0000,0.7401,0.1360
4,0.7989,0.0000,0.7269,0.1457,0.8143,0.0000,0.7450,0.1346
5,0.8002,0.0000,0.7318,0.1438,0.8142,0.0000,0.7504,0.1336
6,0.8019,0.0000,0.7403,0.1421,0.8142,0.0000,0.7480,0.1335
7,0.8035,0.0000,0.7470,0.1408,0.8156,0.0000,0.7539,0.1331
8,0.8064,0.0000,0.7546,0.1396,0.8161,0.0000,0.7666,0.1327
9,0.8089,0.0000,0.7602,0.1382,0.8181,0.0000,0.7686,0.1317
10,0.8108,0.0000,0.7637,0.1372,0.8185,0.0000,0.7653,0.1312
11,0.8128,0.0000,0.7678,0.1359,0.8196,0.0000,0.7669,0.1307
12,0.8142,0.0000,0.7707,0.1348,0.8185,0.0000,0.7683,0.1309
13,0.8160,0.0000,0.7741,0.1338,0.8187,0.0000,0.7671,0.1306
14,0.8169,0.0000,0.7765,0.1331,0.8193,0.0000,0.7698,0.1303
15,0.8175,0.0000,0.7774,0.1325,0.8201,0.0000,0.7726,0.1303
16,0.8187,0.0000,0.7796,0.1318,0.8203,0.0000,0.7691,0.1302
17,0.8194,0.0000,0.7808,0.1312,0.8205,0.0000,0.7746,0.1305
18,0.8201,0.0000,0.7819,0.1308,0.8205,0.0000,0.7750,0.1297
19,0.8210,0.0000,0.7836,0.1301,0.8186,0.0000,0.7707,0.1305
