epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7779,0.0000,0.7026,0.1865,0.8121,0.0000,0.7280,0.1443
1,0.7964,0.0000,0.7066,0.1528,0.8121,0.0000,0.7282,0.1392
2,0.7963,0.0000,0.7086,0.1492,0.8121,0.0000,0.7284,0.1374
3,0.7963,0.0000,0.7097,0.1479,0.8121,0.0000,0.7280,0.1367
4,0.7962,0.0000,0.7116,0.1470,0.8122,0.0000,0.7292,0.1356
5,0.7967,0.0000,0.7156,0.1462,0.8126,0.0000,0.7343,0.1348
6,0.7970,0.0000,0.7225,0.1454,0.8138,0.0000,0.7418,0.1338
7,0.7984,0.0000,0.7311,0.1446,0.8148,0.0000,0.7477,0.1338
8,0.7991,0.0000,0.7360,0.1441,0.8156,0.0000,0.7559,0.1333
9,0.7998,0.0000,0.7404,0.1437,0.8157,0.0000,0.7624,0.1333
10,0.8004,0.0000,0.7428,0.1434,0.8160,0.0000,0.7600,0.1331
11,0.8015,0.0000,0.7466,0.1429,0.8162,0.0000,0.7625,0.1328
12,0.8019,0.0000,0.7480,0.1426,0.8164,0.0000,0.7609,0.1328
13,0.8021,0.0000,0.7484,0.1425,0.8165,0.0000,0.7573,0.1326
14,0.8030,0.0000,0.7505,0.1419,0.8160,0.0000,0.7625,0.1323
15,0.8033,0.0000,0.7518,0.1416,0.8167,0.0000,0.7626,0.1319
16,0.8034,0.0000,0.7521,0.1411,0.8167,0.0000,0.7643,0.1318
17,0.8037,0.0000,0.7531,0.1409,0.8170,0.0000,0.7619,0.1316
18,0.8041,0.0000,0.7537,0.1407,0.8169,0.0000,0.7639,0.1314
19,0.8044,0.0000,0.7545,0.1405,0.8174,0.0000,0.7649,0.1313
