epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7937,0.0000,0.7067,0.1746,0.8121,0.0000,0.7280,0.1441
1,0.7964,0.0000,0.7066,0.1546,0.8121,0.0000,0.7281,0.1426
2,0.7964,0.0000,0.7067,0.1528,0.8121,0.0000,0.7283,0.1415
3,0.7963,0.0000,0.7069,0.1520,0.8121,0.0000,0.7283,0.1411
4,0.7964,0.0000,0.7073,0.1514,0.8121,0.0000,0.7282,0.1409
5,0.7963,0.0000,0.7075,0.1510,0.8121,0.0000,0.7284,0.1405
6,0.7963,0.0000,0.7082,0.1505,0.8124,0.0000,0.7295,0.1399
7,0.7964,0.0000,0.7092,0.1499,0.8122,0.0000,0.7295,0.1394
8,0.7966,0.0000,0.7112,0.1493,0.8121,0.0000,0.7309,0.1389
9,0.7968,0.0000,0.7129,0.1486,0.8120,0.0000,0.7320,0.1386
10,0.7967,0.0000,0.7125,0.1480,0.8122,0.0000,0.7301,0.1384
11,0.7969,0.0000,0.7137,0.1476,0.8122,0.0000,0.7348,0.1379
12,0.7973,0.0000,0.7159,0.1471,0.8121,0.0000,0.7306,0.1376
13,0.7977,0.0000,0.7181,0.1468,0.8126,0.0000,0.7324,0.1376
14,0.7982,0.0000,0.7200,0.1464,0.8124,0.0000,0.7351,0.1374
15,0.7984,0.0000,0.7213,0.1462,0.8126,0.0000,0.7341,0.1371
16,0.7987,0.0000,0.7226,0.1460,0.8123,0.0000,0.7367,0.1368
17,0.7988,0.0000,0.7230,0.1459,0.8117,0.0000,0.7382,0.1375
18,0.7993,0.0000,0.7247,0.1456,0.8129,0.0000,0.7370,0.1368
19,0.7992,0.0000,0.7247,0.1456,0.8130,0.0000,0.7380,0.1370
