epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7953,0.0000,0.7072,0.2187,0.8121,0.0000,0.7280,0.1467
1,0.7964,0.0000,0.7063,0.1544,0.8121,0.0000,0.7280,0.1413
2,0.7964,0.0000,0.7063,0.1530,0.8121,0.0000,0.7280,0.1411
3,0.7964,0.0000,0.7063,0.1526,0.8121,0.0000,0.7280,0.1413
4,0.7964,0.0000,0.7063,0.1517,0.8121,0.0000,0.7280,0.1389
5,0.7962,0.0000,0.7082,0.1480,0.8123,0.0000,0.7301,0.1359
6,0.7963,0.0000,0.7180,0.1452,0.8124,0.0000,0.7360,0.1342
7,0.7973,0.0000,0.7223,0.1436,0.8119,0.0000,0.7370,0.1335
8,0.7978,0.0000,0.7299,0.1426,0.8128,0.0000,0.7488,0.1329
9,0.7991,0.0000,0.7391,0.1418,0.8129,0.0000,0.7616,0.1326
10,0.8007,0.0000,0.7468,0.1413,0.8125,0.0000,0.7622,0.1324
11,0.8024,0.0000,0.7537,0.1408,0.8133,0.0000,0.7642,0.1324
12,0.8041,0.0000,0.7584,0.1403,0.8150,0.0000,0.7754,0.1321
13,0.8055,0.0000,0.7624,0.1398,0.8138,0.0000,0.7768,0.1319
14,0.8067,0.0000,0.7644,0.1394,0.8155,0.0000,0.7670,0.1317
15,0.8080,0.0000,0.7661,0.1389,0.8160,0.0000,0.7735,0.1318
16,0.8093,0.0000,0.7670,0.1383,0.8162,0.0000,0.7717,0.1314
17,0.8108,0.0000,0.7686,0.1377,0.8162,0.0000,0.7765,0.1311
18,0.8121,0.0000,0.7706,0.1370,0.8185,0.0000,0.7785,0.1305
19,0.8132,0.0000,0.7731,0.1364,0.8186,0.0000,0.7782,0.1301
