epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7923,0.0000,0.7061,0.1886,0.8121,0.0000,0.7280,0.1450
1,0.7964,0.0000,0.7063,0.1555,0.8121,0.0000,0.7280,0.1430
2,0.7964,0.0000,0.7063,0.1536,0.8121,0.0000,0.7280,0.1417
3,0.7964,0.0000,0.7063,0.1524,0.8121,0.0000,0.7280,0.1410
4,0.7964,0.0000,0.7063,0.1517,0.8121,0.0000,0.7280,0.1411
5,0.7964,0.0000,0.7063,0.1510,0.8121,0.0000,0.7280,0.1399
6,0.7964,0.0000,0.7064,0.1504,0.8121,0.0000,0.7280,0.1404
7,0.7964,0.0000,0.7065,0.1499,0.8121,0.0000,0.7280,0.1392
8,0.7963,0.0000,0.7072,0.1493,0.8123,0.0000,0.7286,0.1395
9,0.7965,0.0000,0.7084,0.1487,0.8122,0.0000,0.7284,0.1389
10,0.7964,0.0000,0.7091,0.1483,0.8124,0.0000,0.7300,0.1389
11,0.7964,0.0000,0.7097,0.1479,0.8121,0.0000,0.7296,0.1387
12,0.7965,0.0000,0.7102,0.1475,0.8119,0.0000,0.7298,0.1382
13,0.7966,0.0000,0.7109,0.1472,0.8118,0.0000,0.7289,0.1381
14,0.7966,0.0000,0.7124,0.1469,0.8120,0.0000,0.7300,0.1378
15,0.7967,0.0000,0.7130,0.1467,0.8124,0.0000,0.7296,0.1376
16,0.7970,0.0000,0.7144,0.1463,0.8118,0.0000,0.7312,0.1378
17,0.7971,0.0000,0.7153,0.1461,0.8121,0.0000,0.7318,0.1370
18,0.7975,0.0000,0.7163,0.1457,0.8122,0.0000,0.7314,0.1370
19,0.7977,0.0000,0.7173,0.1455,0.8119,0.0000,0.7338,0.1372
