epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7959,0.0000,0.7062,0.1634,0.8121,0.0000,0.7280,0.1386
1,0.7964,0.0000,0.7065,0.1483,0.8121,0.0000,0.7280,0.1363
2,0.7967,0.0000,0.7096,0.1465,0.8121,0.0000,0.7282,0.1354
3,0.7978,0.0000,0.7240,0.1450,0.8116,0.0000,0.7519,0.1347
4,0.7990,0.0000,0.7336,0.1437,0.8116,0.0000,0.7500,0.1340
5,0.7997,0.0000,0.7357,0.1429,0.8128,0.0000,0.7504,0.1337
6,0.8005,0.0000,0.7383,0.1420,0.8121,0.0000,0.7516,0.1334
7,0.8012,0.0000,0.7389,0.1408,0.8122,0.0000,0.7515,0.1332
8,0.8020,0.0000,0.7445,0.1401,0.8114,0.0000,0.7495,0.1330
9,0.8041,0.0000,0.7654,0.1390,0.8116,0.0000,0.7698,0.1321
10,0.8057,0.0000,0.7681,0.1383,0.8133,0.0000,0.7733,0.1319
11,0.8078,0.0000,0.7712,0.1374,0.8142,0.0000,0.7716,0.1312
12,0.8097,0.0000,0.7741,0.1367,0.8150,0.0000,0.7739,0.1314
13,0.8110,0.0000,0.7765,0.1361,0.8176,0.0000,0.7769,0.1309
14,0.8125,0.0000,0.7788,0.1354,0.8185,0.0000,0.7780,0.1307
15,0.8133,0.0000,0.7799,0.1350,0.8168,0.0000,0.7735,0.1307
16,0.8144,0.0000,0.7812,0.1346,0.8175,0.0000,0.7794,0.1306
17,0.8155,0.0000,0.7831,0.1339,0.8186,0.0000,0.7803,0.1304
18,0.8164,0.0000,0.7846,0.1336,0.8188,0.0000,0.7778,0.1304
19,0.8175,0.0000,0.7861,0.1332,0.8190,0.0000,0.7793,0.1299
