epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7899,0.0000,0.7057,0.1886,0.8104,0.0000,0.7282,0.1550
1,0.7964,0.0000,0.7063,0.1615,0.8090,0.0000,0.7283,0.1539
2,0.7964,0.0000,0.7063,0.1604,0.8111,0.0000,0.7284,0.1521
3,0.7964,0.0000,0.7063,0.1594,0.8121,0.0000,0.7280,0.1485
4,0.7964,0.0000,0.7063,0.1575,0.8121,0.0000,0.7280,0.1469
5,0.7964,0.0000,0.7063,0.1562,0.8121,0.0000,0.7280,0.1459
6,0.7964,0.0000,0.7063,0.1555,0.8121,0.0000,0.7280,0.1457
7,0.7964,0.0000,0.7063,0.1546,0.8121,0.0000,0.7280,0.1451
8,0.7964,0.0000,0.7063,0.1543,0.8121,0.0000,0.7280,0.1442
9,0.7964,0.0000,0.7063,0.1538,0.8121,0.0000,0.7280,0.1428
10,0.7964,0.0000,0.7063,0.1536,0.8121,0.0000,0.7280,0.1423
11,0.7964,0.0000,0.7063,0.1531,0.8121,0.0000,0.7280,0.1429
12,0.7964,0.0000,0.7063,0.1530,0.8121,0.0000,0.7280,0.1415
13,0.7964,0.0000,0.7063,0.1527,0.8121,0.0000,0.7280,0.1417
14,0.7964,0.0000,0.7063,0.1523,0.8121,0.0000,0.7280,0.1408
15,0.7964,0.0000,0.7063,0.1520,0.8121,0.0000,0.7280,0.1415
16,0.7964,0.0000,0.7063,0.1513,0.8121,0.0000,0.7280,0.1406
17,0.7964,0.0000,0.7063,0.1507,0.8121,0.0000,0.7280,0.1399
18,0.7964,0.0000,0.7063,0.1499,0.8121,0.0000,0.7280,0.1403
19,0.7964,0.0000,0.7063,0.1497,0.8121,0.0000,0.7280,0.1396
