epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7953,0.0000,0.7072,0.2187,0.8121,0.0000,0.7280,0.1467
1,0.7964,0.0000,0.7063,0.1544,0.8121,0.0000,0.7280,0.1413
2,0.7964,0.0000,0.7063,0.1530,0.8121,0.0000,0.7280,0.1411
3,0.7964,0.0000,0.7063,0.1526,0.8121,0.0000,0.7280,0.1413
4,0.7964,0.0000,0.7063,0.1522,0.8121,0.0000,0.7280,0.1407
5,0.7964,0.0000,0.7066,0.1497,0.8121,0.0000,0.7280,0.1363
6,0.7963,0.0000,0.7151,0.1458,0.8118,0.0000,0.7345,0.1345
7,0.7978,0.0000,0.7219,0.1439,0.8124,0.0000,0.7407,0.1338
8,0.7981,0.0000,0.7276,0.1430,0.8131,0.0000,0.7448,0.1331
9,0.7987,0.0000,0.7324,0.1422,0.8137,0.0000,0.7471,0.1330
10,0.7998,0.0000,0.7400,0.1414,0.8126,0.0000,0.7564,0.1327
11,0.8013,0.0000,0.7477,0.1407,0.8129,0.0000,0.7677,0.1322
12,0.8026,0.0000,0.7536,0.1401,0.8161,0.0000,0.7690,0.1314
13,0.8049,0.0000,0.7602,0.1392,0.8177,0.0000,0.7815,0.1313
14,0.8062,0.0000,0.7634,0.1388,0.8174,0.0000,0.7687,0.1307
15,0.8076,0.0000,0.7657,0.1381,0.8187,0.0000,0.7806,0.1302
16,0.8087,0.0000,0.7673,0.1376,0.8193,0.0000,0.7715,0.1296
17,0.8103,0.0000,0.7696,0.1369,0.8197,0.0000,0.7736,0.1297
18,0.8111,0.0000,0.7711,0.1363,0.8207,0.0000,0.7810,0.1294
19,0.8120,0.0000,0.7732,0.1358,0.8211,0.0000,0.7845,0.1287
