epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7948,0.0000,0.7062,0.2267,0.8121,0.0000,0.7280,0.1606
1,0.7964,0.0000,0.7063,0.1600,0.8121,0.0000,0.7280,0.1444
2,0.7964,0.0000,0.7063,0.1537,0.8121,0.0000,0.7280,0.1418
3,0.7964,0.0000,0.7063,0.1527,0.8121,0.0000,0.7280,0.1416
4,0.7964,0.0000,0.7063,0.1517,0.8121,0.0000,0.7280,0.1406
5,0.7964,0.0000,0.7063,0.1506,0.8121,0.0000,0.7280,0.1398
6,0.7964,0.0000,0.7063,0.1498,0.8121,0.0000,0.7280,0.1393
7,0.7964,0.0000,0.7063,0.1487,0.8121,0.0000,0.7280,0.1381
8,0.7969,0.0000,0.7081,0.1476,0.8121,0.0000,0.7282,0.1376
9,0.7972,0.0000,0.7109,0.1463,0.8127,0.0000,0.7303,0.1367
10,0.7974,0.0000,0.7129,0.1454,0.8127,0.0000,0.7304,0.1361
11,0.7978,0.0000,0.7155,0.1448,0.8128,0.0000,0.7316,0.1359
12,0.7991,0.0000,0.7199,0.1441,0.8138,0.0000,0.7375,0.1355
13,0.8004,0.0000,0.7252,0.1435,0.8139,0.0000,0.7388,0.1351
14,0.8015,0.0000,0.7299,0.1430,0.8141,0.0000,0.7397,0.1353
15,0.8021,0.0000,0.7324,0.1426,0.8142,0.0000,0.7424,0.1353
16,0.8027,0.0000,0.7340,0.1422,0.8150,0.0000,0.7435,0.1347
17,0.8031,0.0000,0.7360,0.1418,0.8151,0.0000,0.7452,0.1354
18,0.8038,0.0000,0.7402,0.1415,0.8155,0.0000,0.7514,0.1346
19,0.8046,0.0000,0.7461,0.1412,0.8147,0.0000,0.7549,0.1348
