epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7926,0.0000,0.7079,0.1993,0.8121,0.0000,0.7280,0.1463
1,0.7964,0.0000,0.7063,0.1567,0.8121,0.0000,0.7280,0.1428
2,0.7964,0.0000,0.7063,0.1536,0.8121,0.0000,0.7280,0.1419
3,0.7964,0.0000,0.7063,0.1527,0.8121,0.0000,0.7280,0.1413
4,0.7964,0.0000,0.7063,0.1523,0.8121,0.0000,0.7280,0.1411
5,0.7964,0.0000,0.7063,0.1520,0.8121,0.0000,0.7280,0.1408
6,0.7963,0.0000,0.7071,0.1508,0.8121,0.0000,0.7280,0.1387
7,0.7965,0.0000,0.7119,0.1483,0.8130,0.0000,0.7404,0.1363
8,0.7965,0.0000,0.7139,0.1465,0.8129,0.0000,0.7362,0.1350
9,0.7967,0.0000,0.7155,0.1454,0.8127,0.0000,0.7442,0.1345
10,0.7970,0.0000,0.7189,0.1449,0.8127,0.0000,0.7467,0.1344
11,0.7971,0.0000,0.7222,0.1445,0.8134,0.0000,0.7394,0.1337
12,0.7974,0.0000,0.7237,0.1442,0.8122,0.0000,0.7397,0.1337
13,0.7982,0.0000,0.7286,0.1438,0.8131,0.0000,0.7445,0.1332
14,0.7987,0.0000,0.7322,0.1434,0.8135,0.0000,0.7464,0.1331
15,0.7994,0.0000,0.7359,0.1430,0.8141,0.0000,0.7477,0.1327
16,0.8002,0.0000,0.7402,0.1424,0.8145,0.0000,0.7525,0.1328
17,0.8011,0.0000,0.7419,0.1420,0.8154,0.0000,0.7495,0.1325
18,0.8019,0.0000,0.7446,0.1414,0.8153,0.0000,0.7529,0.1325
19,0.8026,0.0000,0.7461,0.1411,0.8159,0.0000,0.7600,0.1323
