epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7954,0.0000,0.7062,0.2537,0.8121,0.0000,0.7280,0.1554
1,0.7998,0.0000,0.7172,0.1498,0.8228,0.0000,0.7579,0.1234
2,0.8185,0.0000,0.7648,0.1242,0.8468,0.0000,0.8163,0.1083
3,0.8461,0.0000,0.8252,0.1096,0.8660,0.0000,0.8556,0.0960
4,0.8692,0.0000,0.8623,0.0978,0.8833,0.0000,0.8787,0.0866
5,0.8839,0.0000,0.8799,0.0887,0.8950,0.0000,0.8921,0.0789
6,0.8943,0.0000,0.8914,0.0829,0.9035,0.0000,0.9013,0.0740
7,0.9014,0.0000,0.8990,0.0786,0.9113,0.0000,0.9093,0.0701
8,0.9079,0.0000,0.9059,0.0741,0.9188,0.0000,0.9174,0.0657
9,0.9136,0.0000,0.9119,0.0707,0.9239,0.0000,0.9224,0.0636
10,0.9179,0.0000,0.9163,0.0683,0.9264,0.0000,0.9250,0.0619
11,0.9204,0.0000,0.9188,0.0667,0.9271,0.0000,0.9257,0.0605
12,0.9233,0.0000,0.9217,0.0652,0.9299,0.0000,0.9283,0.0594
13,0.9262,0.0000,0.9247,0.0635,0.9315,0.0000,0.9301,0.0583
14,0.9277,0.0000,0.9262,0.0626,0.9326,0.0000,0.9312,0.0575
15,0.9291,0.0000,0.9276,0.0618,0.9346,0.0000,0.9332,0.0565
16,0.9305,0.0000,0.9291,0.0609,0.9365,0.0000,0.9353,0.0554
17,0.9314,0.0000,0.9300,0.0602,0.9367,0.0000,0.9356,0.0550
18,0.9319,0.0000,0.9305,0.0595,0.9373,0.0000,0.9361,0.0549
19,0.9325,0.0000,0.9311,0.0592,0.9393,0.0000,0.9381,0.0540
