epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7953,0.0000,0.7063,0.1641,0.8121,0.0000,0.7280,0.1493
1,0.7964,0.0000,0.7063,0.1566,0.8121,0.0000,0.7280,0.1431
2,0.7964,0.0000,0.7063,0.1540,0.8121,0.0000,0.7280,0.1429
3,0.7964,0.0000,0.7063,0.1527,0.8121,0.0000,0.7280,0.1415
4,0.7964,0.0000,0.7065,0.1515,0.8121,0.0000,0.7283,0.1411
5,0.7970,0.0000,0.7093,0.1506,0.8122,0.0000,0.7306,0.1401
6,0.7974,0.0000,0.7117,0.1501,0.8125,0.0000,0.7321,0.1398
7,0.7976,0.0000,0.7129,0.1493,0.8128,0.0000,0.7320,0.1389
8,0.7978,0.0000,0.7142,0.1488,0.8126,0.0000,0.7336,0.1386
9,0.7982,0.0000,0.7162,0.1484,0.8126,0.0000,0.7333,0.1382
10,0.7984,0.0000,0.7179,0.1479,0.8129,0.0000,0.7346,0.1379
11,0.7986,0.0000,0.7188,0.1475,0.8124,0.0000,0.7330,0.1380
12,0.7994,0.0000,0.7216,0.1469,0.8134,0.0000,0.7373,0.1375
13,0.7997,0.0000,0.7226,0.1464,0.8129,0.0000,0.7351,0.1369
14,0.8006,0.0000,0.7247,0.1459,0.8142,0.0000,0.7393,0.1366
15,0.8010,0.0000,0.7260,0.1453,0.8138,0.0000,0.7384,0.1366
16,0.8017,0.0000,0.7281,0.1446,0.8140,0.0000,0.7381,0.1367
17,0.8024,0.0000,0.7304,0.1444,0.8150,0.0000,0.7432,0.1358
18,0.8031,0.0000,0.7326,0.1439,0.8144,0.0000,0.7434,0.1361
19,0.8033,0.0000,0.7338,0.1436,0.8141,0.0000,0.7419,0.1366
