epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7667,0.0000,0.6969,0.1959,0.8120,0.0000,0.7305,0.1452
1,0.7967,0.0000,0.7095,0.1523,0.8127,0.0000,0.7350,0.1400
2,0.7974,0.0000,0.7169,0.1488,0.8129,0.0000,0.7386,0.1370
3,0.7985,0.0000,0.7269,0.1464,0.8131,0.0000,0.7433,0.1351
4,0.7994,0.0000,0.7330,0.1446,0.8136,0.0000,0.7495,0.1334
5,0.8004,0.0000,0.7384,0.1431,0.8146,0.0000,0.7525,0.1324
6,0.8014,0.0000,0.7420,0.1418,0.8151,0.0000,0.7571,0.1315
7,0.8025,0.0000,0.7458,0.1406,0.8161,0.0000,0.7620,0.1307
8,0.8033,0.0000,0.7484,0.1396,0.8166,0.0000,0.7562,0.1302
9,0.8040,0.0000,0.7502,0.1387,0.8166,0.0000,0.7586,0.1298
10,0.8052,0.0000,0.7529,0.1378,0.8165,0.0000,0.7609,0.1294
11,0.8060,0.0000,0.7542,0.1371,0.8180,0.0000,0.7644,0.1288
12,0.8068,0.0000,0.7566,0.1363,0.8178,0.0000,0.7640,0.1286
13,0.8076,0.0000,0.7584,0.1357,0.8190,0.0000,0.7704,0.1281
14,0.8083,0.0000,0.7604,0.1351,0.8186,0.0000,0.7683,0.1282
15,0.8088,0.0000,0.7620,0.1346,0.8183,0.0000,0.7691,0.1273
16,0.8096,0.0000,0.7640,0.1341,0.8185,0.0000,0.7721,0.1276
17,0.8107,0.0000,0.7663,0.1335,0.8197,0.0000,0.7717,0.1268
18,0.8112,0.0000,0.7679,0.1328,0.8186,0.0000,0.7703,0.1269
19,0.8118,0.0000,0.7693,0.1323,0.8202,0.0000,0.7806,0.1269
