epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7957,0.0000,0.7063,0.1993,0.8120,0.0000,0.7280,0.1479
1,0.7964,0.0000,0.7064,0.1576,0.8121,0.0000,0.7280,0.1442
2,0.7964,0.0000,0.7063,0.1554,0.8121,0.0000,0.7280,0.1430
3,0.7964,0.0000,0.7063,0.1544,0.8121,0.0000,0.7280,0.1427
4,0.7964,0.0000,0.7063,0.1535,0.8121,0.0000,0.7280,0.1419
5,0.7964,0.0000,0.7063,0.1527,0.8121,0.0000,0.7280,0.1409
6,0.7964,0.0000,0.7063,0.1517,0.8121,0.0000,0.7280,0.1405
7,0.7964,0.0000,0.7063,0.1511,0.8121,0.0000,0.7280,0.1405
8,0.7964,0.0000,0.7064,0.1507,0.8121,0.0000,0.7280,0.1402
9,0.7964,0.0000,0.7065,0.1501,0.8121,0.0000,0.7280,0.1394
10,0.7964,0.0000,0.7068,0.1496,0.8121,0.0000,0.7282,0.1391
11,0.7963,0.0000,0.7069,0.1493,0.8121,0.0000,0.7283,0.1387
12,0.7964,0.0000,0.7070,0.1489,0.8121,0.0000,0.7282,0.1382
13,0.7963,0.0000,0.7072,0.1485,0.8118,0.0000,0.7285,0.1384
14,0.7963,0.0000,0.7082,0.1478,0.8121,0.0000,0.7286,0.1381
15,0.7967,0.0000,0.7120,0.1472,0.8117,0.0000,0.7289,0.1378
16,0.7977,0.0000,0.7190,0.1469,0.8126,0.0000,0.7341,0.1377
17,0.7985,0.0000,0.7244,0.1465,0.8124,0.0000,0.7436,0.1377
18,0.7993,0.0000,0.7282,0.1461,0.8124,0.0000,0.7399,0.1375
19,0.8000,0.0000,0.7312,0.1456,0.8123,0.0000,0.7417,0.1371
