epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7954,0.0000,0.7062,0.2537,0.8121,0.0000,0.7280,0.1554
1,0.7999,0.0000,0.7172,0.1498,0.8227,0.0000,0.7574,0.1234
2,0.8186,0.0000,0.7651,0.1241,0.8471,0.0000,0.8169,0.1083
3,0.8470,0.0000,0.8266,0.1091,0.8681,0.0000,0.8584,0.0949
4,0.8707,0.0000,0.8642,0.0965,0.8834,0.0000,0.8789,0.0859
5,0.8843,0.0000,0.8803,0.0887,0.8930,0.0000,0.8898,0.0808
6,0.8940,0.0000,0.8910,0.0834,0.9048,0.0000,0.9025,0.0752
7,0.9028,0.0000,0.9006,0.0778,0.9124,0.0000,0.9110,0.0706
8,0.9080,0.0000,0.9062,0.0737,0.9142,0.0000,0.9130,0.0669
9,0.9113,0.0000,0.9097,0.0711,0.9160,0.0000,0.9150,0.0649
10,0.9136,0.0000,0.9122,0.0694,0.9199,0.0000,0.9188,0.0630
11,0.9153,0.0000,0.9140,0.0682,0.9200,0.0000,0.9189,0.0619
12,0.9168,0.0000,0.9155,0.0673,0.9234,0.0000,0.9224,0.0609
13,0.9180,0.0000,0.9167,0.0663,0.9224,0.0000,0.9214,0.0610
14,0.9191,0.0000,0.9179,0.0657,0.9247,0.0000,0.9238,0.0596
15,0.9197,0.0000,0.9184,0.0654,0.9236,0.0000,0.9227,0.0594
16,0.9203,0.0000,0.9191,0.0649,0.9245,0.0000,0.9237,0.0592
17,0.9207,0.0000,0.9195,0.0645,0.9239,0.0000,0.9231,0.0594
18,0.9212,0.0000,0.9201,0.0639,0.9252,0.0000,0.9242,0.0588
19,0.9216,0.0000,0.9204,0.0636,0.9256,0.0000,0.9247,0.0585
