epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7893,0.0000,0.7059,0.2501,0.8118,0.0000,0.7278,0.1551
1,0.7964,0.0000,0.7063,0.1621,0.8121,0.0000,0.7280,0.1487
2,0.7964,0.0000,0.7064,0.1580,0.8121,0.0000,0.7282,0.1431
3,0.7963,0.0000,0.7065,0.1533,0.8121,0.0000,0.7280,0.1408
4,0.7964,0.0000,0.7067,0.1515,0.8120,0.0000,0.7281,0.1400
5,0.7964,0.0000,0.7073,0.1508,0.8120,0.0000,0.7284,0.1392
6,0.7963,0.0000,0.7084,0.1500,0.8121,0.0000,0.7286,0.1383
7,0.7965,0.0000,0.7098,0.1494,0.8121,0.0000,0.7302,0.1381
8,0.7965,0.0000,0.7103,0.1488,0.8118,0.0000,0.7306,0.1377
9,0.7966,0.0000,0.7111,0.1483,0.8118,0.0000,0.7312,0.1378
10,0.7966,0.0000,0.7113,0.1480,0.8120,0.0000,0.7307,0.1378
11,0.7967,0.0000,0.7122,0.1477,0.8123,0.0000,0.7335,0.1376
12,0.7967,0.0000,0.7133,0.1474,0.8116,0.0000,0.7347,0.1374
13,0.7972,0.0000,0.7165,0.1471,0.8120,0.0000,0.7352,0.1370
14,0.7972,0.0000,0.7183,0.1469,0.8120,0.0000,0.7382,0.1372
15,0.7976,0.0000,0.7201,0.1466,0.8126,0.0000,0.7374,0.1369
16,0.7977,0.0000,0.7214,0.1465,0.8123,0.0000,0.7388,0.1367
17,0.7978,0.0000,0.7224,0.1464,0.8123,0.0000,0.7411,0.1370
18,0.7981,0.0000,0.7237,0.1462,0.8116,0.0000,0.7452,0.1370
19,0.7981,0.0000,0.7249,0.1460,0.8121,0.0000,0.7433,0.1367
