epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7779,0.0000,0.7026,0.1865,0.8121,0.0000,0.7280,0.1442
1,0.7964,0.0000,0.7067,0.1526,0.8121,0.0000,0.7280,0.1392
2,0.7963,0.0000,0.7076,0.1494,0.8121,0.0000,0.7280,0.1376
3,0.7963,0.0000,0.7081,0.1480,0.8121,0.0000,0.7280,0.1365
4,0.7962,0.0000,0.7086,0.1469,0.8121,0.0000,0.7281,0.1357
5,0.7963,0.0000,0.7115,0.1461,0.8123,0.0000,0.7307,0.1349
6,0.7967,0.0000,0.7166,0.1455,0.8124,0.0000,0.7310,0.1342
7,0.7976,0.0000,0.7233,0.1448,0.8133,0.0000,0.7404,0.1337
8,0.7988,0.0000,0.7320,0.1440,0.8154,0.0000,0.7513,0.1332
9,0.8004,0.0000,0.7394,0.1434,0.8166,0.0000,0.7584,0.1328
10,0.8014,0.0000,0.7425,0.1430,0.8169,0.0000,0.7602,0.1329
11,0.8022,0.0000,0.7450,0.1426,0.8162,0.0000,0.7645,0.1328
12,0.8025,0.0000,0.7458,0.1423,0.8158,0.0000,0.7558,0.1324
13,0.8030,0.0000,0.7465,0.1422,0.8164,0.0000,0.7627,0.1325
14,0.8035,0.0000,0.7485,0.1419,0.8167,0.0000,0.7607,0.1322
15,0.8035,0.0000,0.7488,0.1418,0.8164,0.0000,0.7579,0.1321
16,0.8042,0.0000,0.7499,0.1415,0.8170,0.0000,0.7626,0.1321
17,0.8043,0.0000,0.7506,0.1414,0.8176,0.0000,0.7627,0.1319
18,0.8042,0.0000,0.7508,0.1412,0.8178,0.0000,0.7636,0.1319
19,0.8047,0.0000,0.7520,0.1410,0.8162,0.0000,0.7607,0.1317
