epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7951,0.0000,0.7072,0.1916,0.8121,0.0000,0.7280,0.1525
1,0.7964,0.0000,0.7063,0.1600,0.8120,0.0000,0.7280,0.1497
2,0.7964,0.0000,0.7063,0.1579,0.8121,0.0000,0.7280,0.1472
3,0.7964,0.0000,0.7063,0.1559,0.8121,0.0000,0.7280,0.1442
4,0.7964,0.0000,0.7063,0.1543,0.8121,0.0000,0.7280,0.1427
5,0.7964,0.0000,0.7063,0.1532,0.8121,0.0000,0.7280,0.1420
6,0.7964,0.0000,0.7063,0.1525,0.8121,0.0000,0.7280,0.1418
7,0.7964,0.0000,0.7063,0.1518,0.8121,0.0000,0.7280,0.1413
8,0.7964,0.0000,0.7064,0.1511,0.8121,0.0000,0.7280,0.1409
9,0.7963,0.0000,0.7070,0.1505,0.8121,0.0000,0.7281,0.1403
10,0.7963,0.0000,0.7083,0.1501,0.8121,0.0000,0.7280,0.1398
11,0.7964,0.0000,0.7088,0.1498,0.8121,0.0000,0.7280,0.1397
12,0.7964,0.0000,0.7094,0.1495,0.8122,0.0000,0.7290,0.1395
13,0.7965,0.0000,0.7103,0.1491,0.8121,0.0000,0.7284,0.1393
14,0.7966,0.0000,0.7108,0.1489,0.8121,0.0000,0.7290,0.1390
15,0.7967,0.0000,0.7112,0.1487,0.8121,0.0000,0.7284,0.1391
16,0.7971,0.0000,0.7128,0.1481,0.8122,0.0000,0.7290,0.1386
17,0.7972,0.0000,0.7140,0.1479,0.8122,0.0000,0.7296,0.1386
18,0.7974,0.0000,0.7148,0.1475,0.8123,0.0000,0.7297,0.1389
19,0.7977,0.0000,0.7164,0.1473,0.8121,0.0000,0.7305,0.1384
