epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7953,0.0000,0.7063,0.1635,0.8121,0.0000,0.7280,0.1488
1,0.7964,0.0000,0.7063,0.1555,0.8121,0.0000,0.7280,0.1425
2,0.7964,0.0000,0.7063,0.1535,0.8121,0.0000,0.7280,0.1423
3,0.7964,0.0000,0.7063,0.1526,0.8121,0.0000,0.7280,0.1420
4,0.7965,0.0000,0.7069,0.1517,0.8121,0.0000,0.7283,0.1412
5,0.7967,0.0000,0.7089,0.1509,0.8122,0.0000,0.7291,0.1406
6,0.7973,0.0000,0.7116,0.1503,0.8122,0.0000,0.7291,0.1404
7,0.7974,0.0000,0.7129,0.1499,0.8127,0.0000,0.7308,0.1402
8,0.7978,0.0000,0.7146,0.1495,0.8126,0.0000,0.7308,0.1394
9,0.7981,0.0000,0.7167,0.1489,0.8127,0.0000,0.7311,0.1393
10,0.7988,0.0000,0.7189,0.1486,0.8128,0.0000,0.7326,0.1395
11,0.7992,0.0000,0.7209,0.1482,0.8139,0.0000,0.7354,0.1391
12,0.7994,0.0000,0.7226,0.1476,0.8136,0.0000,0.7353,0.1383
13,0.7998,0.0000,0.7236,0.1473,0.8144,0.0000,0.7384,0.1380
14,0.8001,0.0000,0.7247,0.1470,0.8136,0.0000,0.7367,0.1381
15,0.8002,0.0000,0.7256,0.1467,0.8140,0.0000,0.7383,0.1383
16,0.8006,0.0000,0.7262,0.1465,0.8139,0.0000,0.7377,0.1377
17,0.8009,0.0000,0.7271,0.1463,0.8136,0.0000,0.7344,0.1379
18,0.8011,0.0000,0.7287,0.1458,0.8141,0.0000,0.7366,0.1378
19,0.8014,0.0000,0.7290,0.1457,0.8138,0.0000,0.7385,0.1378
