epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7947,0.0000,0.7100,0.2239,0.8126,0.0000,0.7326,0.1356
1,0.7978,0.0000,0.7330,0.1430,0.8143,0.0000,0.7698,0.1299
2,0.8003,0.0000,0.7477,0.1392,0.8163,0.0000,0.7762,0.1286
3,0.8043,0.0000,0.7625,0.1365,0.8183,0.0000,0.7789,0.1272
4,0.8089,0.0000,0.7726,0.1340,0.8203,0.0000,0.7820,0.1255
5,0.8118,0.0000,0.7777,0.1321,0.8235,0.0000,0.7920,0.1248
6,0.8139,0.0000,0.7831,0.1308,0.8235,0.0000,0.7973,0.1244
7,0.8161,0.0000,0.7873,0.1299,0.8251,0.0000,0.7982,0.1238
8,0.8175,0.0000,0.7895,0.1291,0.8273,0.0000,0.7996,0.1232
9,0.8186,0.0000,0.7904,0.1286,0.8271,0.0000,0.7972,0.1233
10,0.8199,0.0000,0.7927,0.1280,0.8289,0.0000,0.7973,0.1228
11,0.8211,0.0000,0.7940,0.1275,0.8301,0.0000,0.8023,0.1222
12,0.8220,0.0000,0.7947,0.1271,0.8314,0.0000,0.8039,0.1219
13,0.8229,0.0000,0.7955,0.1266,0.8308,0.0000,0.8033,0.1218
14,0.8242,0.0000,0.7969,0.1261,0.8306,0.0000,0.8035,0.1215
15,0.8252,0.0000,0.7982,0.1255,0.8295,0.0000,0.7992,0.1212
16,0.8260,0.0000,0.7984,0.1252,0.8317,0.0000,0.8015,0.1206
17,0.8263,0.0000,0.7987,0.1249,0.8317,0.0000,0.8011,0.1206
18,0.8267,0.0000,0.7988,0.1246,0.8323,0.0000,0.8014,0.1203
19,0.8275,0.0000,0.7999,0.1242,0.8336,0.0000,0.8066,0.1202
