epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7923,0.0000,0.7061,0.1886,0.8121,0.0000,0.7280,0.1449
1,0.7964,0.0000,0.7063,0.1556,0.8121,0.0000,0.7280,0.1430
2,0.7964,0.0000,0.7063,0.1536,0.8121,0.0000,0.7280,0.1417
3,0.7964,0.0000,0.7063,0.1523,0.8121,0.0000,0.7280,0.1408
4,0.7964,0.0000,0.7063,0.1516,0.8121,0.0000,0.7280,0.1412
5,0.7964,0.0000,0.7063,0.1509,0.8121,0.0000,0.7280,0.1401
6,0.7964,0.0000,0.7063,0.1503,0.8121,0.0000,0.7280,0.1400
7,0.7963,0.0000,0.7067,0.1498,0.8122,0.0000,0.7283,0.1393
8,0.7963,0.0000,0.7075,0.1492,0.8121,0.0000,0.7283,0.1391
9,0.7964,0.0000,0.7081,0.1485,0.8121,0.0000,0.7282,0.1391
10,0.7963,0.0000,0.7086,0.1480,0.8121,0.0000,0.7281,0.1384
11,0.7961,0.0000,0.7094,0.1476,0.8121,0.0000,0.7281,0.1389
12,0.7964,0.0000,0.7109,0.1471,0.8122,0.0000,0.7307,0.1380
13,0.7965,0.0000,0.7119,0.1468,0.8123,0.0000,0.7299,0.1375
14,0.7968,0.0000,0.7134,0.1467,0.8120,0.0000,0.7293,0.1375
15,0.7968,0.0000,0.7137,0.1464,0.8119,0.0000,0.7292,0.1374
16,0.7969,0.0000,0.7145,0.1462,0.8118,0.0000,0.7304,0.1380
17,0.7971,0.0000,0.7151,0.1460,0.8116,0.0000,0.7311,0.1372
18,0.7975,0.0000,0.7161,0.1458,0.8122,0.0000,0.7307,0.1372
19,0.7974,0.0000,0.7162,0.1456,0.8118,0.0000,0.7301,0.1373
