epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.8086,0.0000,0.7885,0.1616,0.8653,0.0000,0.8491,0.1007
1,0.8705,0.0000,0.8600,0.0950,0.8950,0.0000,0.8892,0.0770
2,0.8951,0.0000,0.8910,0.0777,0.9102,0.0000,0.9082,0.0664
3,0.9044,0.0000,0.9018,0.0708,0.9144,0.0000,0.9125,0.0624
4,0.9078,0.0000,0.9059,0.0680,0.9172,0.0000,0.9153,0.0613
5,0.9101,0.0000,0.9085,0.0660,0.9163,0.0000,0.9145,0.0604
6,0.9114,0.0000,0.9100,0.0648,0.9182,0.0000,0.9168,0.0587
7,0.9122,0.0000,0.9109,0.0641,0.9184,0.0000,0.9178,0.0604
8,0.9125,0.0000,0.9112,0.0639,0.9178,0.0000,0.9167,0.0587
9,0.9131,0.0000,0.9118,0.0636,0.9183,0.0000,0.9171,0.0584
10,0.9132,0.0000,0.9118,0.0636,0.9186,0.0000,0.9176,0.0581
11,0.9132,0.0000,0.9118,0.0634,0.9193,0.0000,0.9179,0.0578
12,0.9139,0.0000,0.9126,0.0631,0.9191,0.0000,0.9179,0.0578
13,0.9138,0.0000,0.9125,0.0631,0.9192,0.0000,0.9180,0.0575
14,0.9142,0.0000,0.9128,0.0629,0.9193,0.0000,0.9182,0.0575
15,0.9143,0.0000,0.9130,0.0628,0.9213,0.0000,0.9203,0.0579
16,0.9146,0.0000,0.9132,0.0626,0.9219,0.0000,0.9210,0.0573
17,0.9149,0.0000,0.9135,0.0625,0.9199,0.0000,0.9188,0.0577
18,0.9151,0.0000,0.9138,0.0624,0.9204,0.0000,0.9200,0.0591
19,0.9153,0.0000,0.9139,0.0622,0.9217,0.0000,0.9203,0.0572
