epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7936,0.0000,0.7070,0.2903,0.8120,0.0000,0.7280,0.1760
1,0.7964,0.0000,0.7063,0.1710,0.8117,0.0000,0.7284,0.1544
2,0.7964,0.0000,0.7064,0.1615,0.8120,0.0000,0.7282,0.1515
3,0.7964,0.0000,0.7069,0.1601,0.8122,0.0000,0.7296,0.1505
4,0.7965,0.0000,0.7080,0.1587,0.8127,0.0000,0.7313,0.1483
5,0.7968,0.0000,0.7091,0.1555,0.8127,0.0000,0.7313,0.1421
6,0.7973,0.0000,0.7110,0.1521,0.8130,0.0000,0.7326,0.1408
7,0.7974,0.0000,0.7115,0.1505,0.8129,0.0000,0.7333,0.1395
8,0.7975,0.0000,0.7127,0.1499,0.8131,0.0000,0.7334,0.1393
9,0.7976,0.0000,0.7132,0.1495,0.8129,0.0000,0.7324,0.1392
10,0.7980,0.0000,0.7148,0.1488,0.8128,0.0000,0.7339,0.1387
11,0.7979,0.0000,0.7160,0.1481,0.8127,0.0000,0.7335,0.1383
12,0.7982,0.0000,0.7180,0.1478,0.8128,0.0000,0.7341,0.1378
13,0.7986,0.0000,0.7195,0.1471,0.8134,0.0000,0.7347,0.1376
14,0.7992,0.0000,0.7213,0.1466,0.8128,0.0000,0.7339,0.1374
15,0.7995,0.0000,0.7219,0.1462,0.8133,0.0000,0.7360,0.1376
16,0.7997,0.0000,0.7233,0.1458,0.8132,0.0000,0.7362,0.1368
17,0.7999,0.0000,0.7237,0.1455,0.8126,0.0000,0.7345,0.1369
18,0.8001,0.0000,0.7249,0.1450,0.8126,0.0000,0.7359,0.1370
19,0.8004,0.0000,0.7261,0.1447,0.8130,0.0000,0.7364,0.1365
