epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7667,0.0000,0.6969,0.1959,0.8119,0.0000,0.7299,0.1452
1,0.7967,0.0000,0.7089,0.1522,0.8125,0.0000,0.7332,0.1399
2,0.7975,0.0000,0.7168,0.1487,0.8127,0.0000,0.7364,0.1370
3,0.7985,0.0000,0.7263,0.1463,0.8132,0.0000,0.7450,0.1353
4,0.7994,0.0000,0.7330,0.1446,0.8138,0.0000,0.7477,0.1338
5,0.8005,0.0000,0.7383,0.1432,0.8139,0.0000,0.7544,0.1327
6,0.8021,0.0000,0.7435,0.1417,0.8167,0.0000,0.7633,0.1316
7,0.8033,0.0000,0.7466,0.1402,0.8174,0.0000,0.7632,0.1310
8,0.8042,0.0000,0.7485,0.1391,0.8163,0.0000,0.7572,0.1302
9,0.8046,0.0000,0.7498,0.1383,0.8173,0.0000,0.7647,0.1296
10,0.8054,0.0000,0.7523,0.1375,0.8188,0.0000,0.7666,0.1289
11,0.8058,0.0000,0.7539,0.1367,0.8182,0.0000,0.7635,0.1283
12,0.8069,0.0000,0.7568,0.1360,0.8185,0.0000,0.7659,0.1280
13,0.8076,0.0000,0.7593,0.1353,0.8187,0.0000,0.7720,0.1270
14,0.8085,0.0000,0.7616,0.1345,0.8197,0.0000,0.7724,0.1268
15,0.8089,0.0000,0.7632,0.1339,0.8167,0.0000,0.7644,0.1268
16,0.8092,0.0000,0.7645,0.1334,0.8183,0.0000,0.7693,0.1264
17,0.8096,0.0000,0.7658,0.1328,0.8181,0.0000,0.7711,0.1263
18,0.8105,0.0000,0.7673,0.1323,0.8189,0.0000,0.7740,0.1262
19,0.8111,0.0000,0.7693,0.1321,0.8178,0.0000,0.7787,0.1264
