epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.7666,0.0000,0.7043,0.1903,0.8123,0.0000,0.7347,0.1499
1,0.7989,0.0000,0.7201,0.1537,0.8139,0.0000,0.7466,0.1385
2,0.8046,0.0000,0.7513,0.1429,0.8195,0.0000,0.7749,0.1302
3,0.8134,0.0000,0.7758,0.1357,0.8268,0.0000,0.7965,0.1243
4,0.8217,0.0000,0.7894,0.1302,0.8319,0.0000,0.7971,0.1218
5,0.8271,0.0000,0.7960,0.1270,0.8363,0.0000,0.8065,0.1191
6,0.8308,0.0000,0.8006,0.1243,0.8377,0.0000,0.8026,0.1181
7,0.8336,0.0000,0.8041,0.1221,0.8397,0.0000,0.8103,0.1162
8,0.8354,0.0000,0.8067,0.1206,0.8397,0.0000,0.8093,0.1159
9,0.8367,0.0000,0.8088,0.1192,0.8406,0.0000,0.8102,0.1158
10,0.8381,0.0000,0.8111,0.1181,0.8429,0.0000,0.8156,0.1144
11,0.8392,0.0000,0.8125,0.1172,0.8434,0.0000,0.8152,0.1138
12,0.8402,0.0000,0.8141,0.1163,0.8448,0.0000,0.8172,0.1131
13,0.8414,0.0000,0.8153,0.1154,0.8458,0.0000,0.8187,0.1123
14,0.8424,0.0000,0.8169,0.1145,0.8460,0.0000,0.8181,0.1111
15,0.8439,0.0000,0.8187,0.1137,0.8478,0.0000,0.8193,0.1103
16,0.8448,0.0000,0.8202,0.1128,0.8463,0.0000,0.8186,0.1103
17,0.8458,0.0000,0.8216,0.1120,0.8501,0.0000,0.8233,0.1081
18,0.8469,0.0000,0.8230,0.1110,0.8493,0.0000,0.8206,0.1082
19,0.8480,0.0000,0.8245,0.1101,0.8519,0.0000,0.8270,0.1071
